index,Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
75219,28-Apr-22,DASH,Jul-22,49.0,109.7158755,117.3484287,2.0,-107.292099,83.94115018
75825,29-Apr-22,DASH,Jul-22,49.0,110.11,117.11,2.0,-34.78810084,26.46988576
10585,18-Jun-22,DASH,Jul-22,115.0,68.41,82.05,16.0,-56.57749999999999,40.59375
11185,19-Jun-22,DASH,Jul-22,117.0,68.41,82.26,16.0,-59.10250000000008,40.97625000000005
11785,20-Jun-22,DASH,Jul-22,122.0,67.5,81.03,18.0,-50.77111111111107,44.05222222222215
12385,21-Jun-22,DASH,Jul-22,131.0,66.16,78.85,27.0,-17.84888888888889,45.80111111111101
12985,22-Jun-22,DASH,Jul-22,136.0,64.86,77.82,29.0,-2.254827586206939,50.73793103448275
13585,23-Jun-22,DASH,Jul-22,138.0,64.8,77.38,29.0,-3.794827586206872,47.79965517241375
42514,6-Feb-22,DASH,Jun-22,79.0,101.1800956,107.5256211,1.0,-189.7524445,-182.9759333
43096,7-Feb-22,DASH,Jun-22,79.0,99.68241631,114.5737143,1.0,-308.0691118,373.8234317
46006,12-Feb-22,DASH,Jun-22,80.0,101.1012217,113.7641731,1.0,-337.956295,623.3140901
46588,13-Feb-22,DASH,Jun-22,80.0,99.89587588,114.1691517,1.0,-1.557485143,639.0080689
48334,16-Feb-22,DASH,Jun-22,82.0,101.2366067,114.4369486,3.0,-113.4774945,139.4312802
48916,17-Feb-22,DASH,Jun-22,82.0,104.5161379,111.1862251,2.0,-78.02915855,64.01269788
50080,19-Feb-22,DASH,Jun-22,82.0,109.7400863,108.7242318,2.0,455.2946722,-92.87342027
50662,20-Feb-22,DASH,Jun-22,83.0,105.8468117,107.6391089,3.0,264.5384333,-66.4953658
51826,22-Feb-22,DASH,Jun-22,84.0,102.766668,108.7903808,2.0,128.4149919,-63.61439315
53572,25-Feb-22,DASH,Jun-22,85.0,100.3584806,110.1462028,3.0,-88.97703764,-11.01699513
54154,26-Feb-22,DASH,Jun-22,85.0,103.815634,112.7267992,3.0,-58.11939526,222.1303066
65810,12-Apr-22,DASH,Jun-22,114.0,99.99284143,112.3937534,-6.0,266.7309482,-35.99982947
69338,18-Apr-22,DASH,Jun-22,115.0,102.6692998,110.4380877,1.0,-163.0305187,-221.519915
69926,19-Apr-22,DASH,Jun-22,116.0,107.6738253,108.3672738,2.0,545.4899049,-121.1420618
70514,20-Apr-22,DASH,Jun-22,116.0,100.3133663,109.2189219,2.0,-294.8379965,-136.7814343
71690,22-Apr-22,DASH,Jun-22,118.0,100.8378983,117.4445478,4.0,-92.90092969,131.901523
72278,23-Apr-22,DASH,Jun-22,118.0,102.7730813,117.0435229,3.0,-90.7742539,247.4177301
2784,05-Jun-22,DASH,Jun-22,284.0,80.0,84.7,40.0,-1.4349999999999454,60.3
3384,06-Jun-22,DASH,Jun-22,288.0,74.0,84.36,39.0,-35.17692307692302,59.71538461538465
3984,07-Jun-22,DASH,Jun-22,295.0,70.6,83.76,42.0,-46.26190476190476,59.24309523809531
4584,08-Jun-22,DASH,Jun-22,300.0,70.0,83.45,38.0,-58.38000000000006,59.45631578947359
5184,09-Jun-22,DASH,Jun-22,306.0,70.0,83.06,39.0,-38.922307692307626,59.85153846153844
5784,10-Jun-22,DASH,Jun-22,321.0,67.4,81.84,47.0,-36.42851063829778,59.57021276595743
6384,11-Jun-22,DASH,Jun-22,329.0,66.12,81.14,46.0,-19.27217391304341,58.56152173913047
6984,12-Jun-22,DASH,Jun-22,334.0,66.0,80.54,50.0,-13.52,56.91120000000003
18327,26-Dec-21,DASH,Mar-22,130.0,180.7984255,191.1023978,7.0,-128.5527634,246.8521105
21890,2-Jan-22,DASH,Mar-22,134.0,187.81,187.09,4.0,372.3400779,-42.48444488
54733,27-Feb-22,DASH,Mar-22,373.0,116.5,135.62,23.0,-512.0842028,-111.4165979
59976,14-Mar-22,DASH,Mar-22,698.0,102.5548661,107.2274006,13.0,252.2480735,-31.1174014
60558,15-Mar-22,DASH,Mar-22,699.0,99.19638897,109.3676712,10.0,-466.2898967,-173.97869
62304,18-Mar-22,DASH,Mar-22,701.0,106.1543636,109.6721922,10.0,90.99199826,-285.3255597
62886,19-Mar-22,DASH,Mar-22,705.0,100.4302956,114.106821,9.0,-68.26312464,65.30200743
63468,20-Mar-22,DASH,Mar-22,705.0,107.4930407,107.0207148,7.0,701.4946082,-632.5739369
64050,21-Mar-22,DASH,Mar-22,706.0,99.38001393,109.6435638,8.0,-177.6258334,320.4538062
43677,8-Feb-22,DASH,May-22,113.0,103.8163437,120.574373,3.0,117.4826678,-54.42805452
46005,12-Feb-22,DASH,May-22,116.0,98.76034822,126.5344617,4.0,-157.9127342,433.1962115
47169,14-Feb-22,DASH,May-22,119.0,106.3618398,115.4475919,6.0,117.4639795,-26.09687292
50079,19-Feb-22,DASH,May-22,122.0,105.7952006,119.4556539,6.0,241.8023461,-17.4012977
50661,20-Feb-22,DASH,May-22,122.0,98.37753794,122.2509051,5.0,-13.02836923,50.30773529
52989,24-Feb-22,DASH,May-22,123.0,98.99200991,120.9137496,2.0,-195.6082459,396.1448826
67573,15-Apr-22,DASH,May-22,195.0,106.9679418,114.1185154,9.0,100.6029171,-12.99256641
68161,16-Apr-22,DASH,May-22,195.0,114.6720424,117.0415002,-11.0,-89.7311977,53.29276182
71101,21-Apr-22,DASH,May-22,212.0,113.8442823,113.211572,17.0,190.8031073,-14.84662372
4587,08-Jun-22,DASH,Sep-22,33.0,79.47,87.85,2.0,-61.11500000000024,50.80499999999984
5187,09-Jun-22,DASH,Sep-22,33.0,79.47,87.85,2.0,-61.11500000000024,50.80499999999984
5787,10-Jun-22,DASH,Sep-22,33.0,79.47,87.85,2.0,-61.11500000000024,50.80499999999984
6387,11-Jun-22,DASH,Sep-22,33.0,79.47,87.85,2.0,-61.11500000000024,50.80499999999984
9387,16-Jun-22,DASH,Sep-22,35.0,75.14,80.44,2.0,3.695000000000164,-41.82499999999982
9987,17-Jun-22,DASH,Sep-22,35.0,75.14,80.44,2.0,3.695000000000164,-41.82499999999982
10587,18-Jun-22,DASH,Sep-22,35.0,75.14,80.44,2.0,3.695000000000164,-41.82499999999982
11187,19-Jun-22,DASH,Sep-22,35.0,75.14,80.44,2.0,3.695000000000164,-41.82499999999982
9538,11-Dec-21,DCR,Apr-22,38.0,95.85815532,102.1010733,5.0,-8.632019545,85.54215735
11302,14-Dec-21,DCR,Apr-22,38.0,96.48629978,97.9272804,4.0,-32.74515205,43.75916376
12478,16-Dec-21,DCR,Apr-22,39.0,100.0397334,98.86890008,1.0,114.8496027,-23.5328969
13066,17-Dec-21,DCR,Apr-22,40.0,94.88991562,101.5045345,2.0,-38.31495897,110.3320347
14242,19-Dec-21,DCR,Apr-22,41.0,94.72505416,103.8695527,3.0,-27.21012765,72.09831192
16042,22-Dec-21,DCR,Apr-22,41.0,99.65,99.83,2.0,23.77702076,-21.24237848
16648,22-Dec-21,DCR,Apr-22,41.0,99.65,99.83,2.0,23.77702076,-21.24237848
21405,1-Jan-22,DCR,Apr-22,43.0,97.88,98.77,2.0,-11.98763633,11.80192588
21993,2-Jan-22,DCR,Apr-22,45.0,90.0,97.48,4.0,-16.28811155,43.16607291
22581,4-Jan-22,DCR,Apr-22,47.0,90.0,90.0,6.0,30.49651815,-1.835617732
29127,15-Jan-22,DCR,Apr-22,53.0,79.71687832,92.0406077,3.0,-4.791236982,-14.88535598
29721,16-Jan-22,DCR,Apr-22,53.0,82.17,92.65,3.0,42.38981225,-16.24658741
34365,24-Jan-22,DCR,Apr-22,56.0,82.13,82.13,3.0,81.42333333,-103.7233333
37929,30-Jan-22,DCR,Apr-22,58.0,82.66248609,86.70967475,2.0,97.57209668,-16.61943218
59497,13-Mar-22,DCR,Apr-22,212.0,66.3180794,65.00669786,3.0,-75.23905538,-80.13001806
60079,14-Mar-22,DCR,Apr-22,212.0,68.28107505,68.88155464,3.0,-107.3445157,168.8913198
61243,16-Mar-22,DCR,Apr-22,214.0,65.03408826,70.26949959,4.0,-33.97932092,110.9236175
64153,21-Mar-22,DCR,Apr-22,216.0,68.07230597,64.54644571,4.0,57.00754443,-165.2143276
75318,28-Apr-22,DCR,Apr-22,5473.0,66.50423182,60.94816987,346.0,150.5452249,-5.634209958
18426,26-Dec-21,DCR,Dec-21,516.0,107.6007257,97.57329029,10.0,-251.159008,-795.3500193
19014,27-Dec-21,DCR,Dec-21,516.0,104.0874914,99.03418671,6.0,-861.0052759,-1045.305886
15434,21-Dec-21,DCR,Feb-22,88.0,108.51,109.62,7.0,73.32652076,-31.25891954
17252,24-Dec-21,DCR,Feb-22,90.0,99.52011858,108.5855683,7.0,-10.85866526,5.782227751
18428,26-Dec-21,DCR,Feb-22,91.0,102.733839,100.6549026,8.0,-24.40938462,-34.46191315
19016,27-Dec-21,DCR,Feb-22,92.0,101.9218313,104.133596,6.0,-42.45610321,-111.2783784
46686,13-Feb-22,DCR,Feb-22,340.0,64.24504262,73.16877348,13.0,-69.59597411,40.04884471
64156,21-Mar-22,DCR,Jul-22,77.0,78.39602473,72.65412713,3.0,189.3563313,-55.56327892
64738,22-Mar-22,DCR,Jul-22,77.0,72.11,71.87,1.0,-389.9206272,-89.25956116
14241,19-Dec-21,DCR,Mar-22,55.0,107.3505505,110.5778879,2.0,-91.7740358,0.891637945
14829,20-Dec-21,DCR,Mar-22,55.0,110.55,107.74,1.0,71.87028259,-316.8276422
15435,21-Dec-21,DCR,Mar-22,55.0,110.55,107.16,1.0,-123.4928374,137.9809014
16041,22-Dec-21,DCR,Mar-22,55.0,110.55,107.16,1.0,114.9865387,-121.7518245
16647,22-Dec-21,DCR,Mar-22,55.0,110.55,107.16,1.0,114.9865387,-121.7518245
33308,22-Jan-22,DCR,Mar-22,79.0,85.65,95.15,4.0,-183.4125,45.275
34364,24-Jan-22,DCR,Mar-22,80.0,85.65,85.65,5.0,-129.6,-96.75
34958,25-Jan-22,DCR,Mar-22,82.0,85.65,93.61,7.0,-67.49955476,59.8892691
35552,26-Jan-22,DCR,Mar-22,85.0,85.58,92.36,8.0,-51.57625,45.5825
36146,27-Jan-22,DCR,Mar-22,85.0,81.58850255,90.33061314,8.0,-93.98591041,24.02026464
36740,27-Jan-22,DCR,Mar-22,85.0,85.58,92.36,8.0,-51.57625,45.5825
54835,27-Feb-22,DCR,Mar-22,216.0,72.13,72.78,39.0,-2.059518402,-2.233241311
59496,13-Mar-22,DCR,Mar-22,422.0,61.00379275,59.27520318,15.0,84.98403589,-14.38628373
60660,15-Mar-22,DCR,Mar-22,424.0,59.02910689,60.05931363,17.0,38.81709312,-1.621804032
62406,18-Mar-22,DCR,Mar-22,431.0,57.2213545,64.8586733,18.0,-54.75820063,97.78573287
32716,21-Jan-22,DCR,May-22,42.0,73.03864293,69.85990066,2.0,36.81150144,-3.942086128
60662,15-Mar-22,DCR,May-22,134.0,72.0473347,73.29102589,3.0,-31.96934112,89.61327459
61244,16-Mar-22,DCR,May-22,135.0,71.44838954,70.35028218,3.0,-119.8790697,-116.1199409
63572,20-Mar-22,DCR,May-22,137.0,77.1322472,68.14085046,4.0,79.64499359,-114.1439384
64154,21-Mar-22,DCR,May-22,138.0,77.10139568,69.72397198,4.0,251.2063446,-69.87878504
636,27-Nov-21,DOGE,Apr-22,263.0,0.2655,0.2767,59.0,0.193581356,-0.011666102
1836,29-Nov-21,DOGE,Apr-22,268.0,0.2635,0.274,55.0,0.176363636,-0.041627273
20368,31-Dec-21,DOGE,Apr-22,412.0,0.2382,0.2435,20.0,0.00692,-0.32882
20967,1-Jan-22,DOGE,Apr-22,418.0,0.2377,0.2425,26.0,0.16639069,-0.024478953
21555,2-Jan-22,DOGE,Apr-22,425.0,0.2377,0.2433,31.0,-0.043119352,-0.202975139
22743,5-Jan-22,DOGE,Apr-22,449.0,0.2351,0.2403,52.0,0.068502529,-0.1043184
23943,7-Jan-22,DOGE,Apr-22,458.0,0.2343,0.2343,54.0,0.129559259,-0.038025926
33471,23-Jan-22,DOGE,Apr-22,550.0,0.2115,0.2325,43.0,-0.047251893,0.107904204
34521,25-Jan-22,DOGE,Apr-22,571.0,0.2087,0.2285,52.0,-0.098884571,0.227758242
39848,3-Feb-22,DOGE,Apr-22,606.0,0.207149665,0.211152202,30.0,0.200423236,-0.106565523
41024,4-Feb-22,DOGE,Apr-22,608.0,0.199475779,0.218276119,20.0,0.007663676,-0.029385974
42188,6-Feb-22,DOGE,Apr-22,620.0,0.192245546,0.2118448,24.0,-0.136906732,-0.147125994
43352,8-Feb-22,DOGE,Apr-22,627.0,0.201029821,0.211065898,21.0,0.038603883,-0.006136373
50336,20-Feb-22,DOGE,Apr-22,704.0,0.200099723,0.212400568,30.0,0.037496836,-0.057995107
52082,23-Feb-22,DOGE,Apr-22,748.0,0.190081012,0.215590346,56.0,-0.024241847,0.130351464
69006,18-Apr-22,DOGE,Apr-22,2178.0,0.143291508,0.165664751,97.0,-0.000629861,0.306502355
73122,25-Apr-22,DOGE,Apr-22,2267.0,0.152386998,0.155140943,89.0,0.374971011,-0.102396755
73710,26-Apr-22,DOGE,Apr-22,2301.0,0.147380085,0.152201524,106.0,0.150308188,-0.135340999
17394,25-Dec-21,DOGE,Dec-21,5289.0,0.235736299,0.241865908,210.0,0.12368216,-0.116594997
17982,26-Dec-21,DOGE,Dec-21,5289.0,0.242781613,0.247301782,128.0,0.644036393,-0.200130693
18570,27-Dec-21,DOGE,Dec-21,5289.0,0.226485701,0.24663541,66.0,-0.4088531,0.956795768
16808,24-Dec-21,DOGE,Feb-22,1180.0,0.236678089,0.233072069,76.0,0.186728532,-0.055964557
17396,25-Dec-21,DOGE,Feb-22,1181.0,0.24043776,0.238871165,76.0,0.189482604,-0.056741476
18572,27-Dec-21,DOGE,Feb-22,1189.0,0.245970794,0.237393781,48.0,0.252000073,-0.292474624
41604,5-Feb-22,DOGE,Feb-22,2659.0,0.196236378,0.188018945,299.0,0.201318992,-0.021578193
42186,6-Feb-22,DOGE,Feb-22,2660.0,0.189855024,0.181899728,247.0,0.183554108,-0.033026004
43932,9-Feb-22,DOGE,Feb-22,2758.0,0.181841829,0.189746839,128.0,-0.044096431,0.289564018
53826,26-Feb-22,DOGE,Feb-22,3324.0,0.19538187,0.18202265,110.0,0.591813413,-0.225858775
54408,27-Feb-22,DOGE,Feb-22,3334.0,0.1717,0.1897,114.0,-0.288853535,0.331372297
33924,24-Jan-22,DOGE,Jan-22,4377.0,0.1918,0.1918,208.0,0.143696154,-0.174991827
35706,27-Jan-22,DOGE,Jan-22,4377.0,0.191684856,0.200956169,9.0,0.087268323,-2.780849583
66657,14-Apr-22,DOGE,Jul-22,312.0,0.138242098,0.137902742,-5.0,-0.224503877,0.601777027
67245,15-Apr-22,DOGE,Jul-22,314.0,0.142331605,0.151390066,-8.0,0.059260506,-0.409166818
67833,16-Apr-22,DOGE,Jul-22,324.0,0.136421131,0.143122915,1.0,-1.459371685,-1.043137897
68421,17-Apr-22,DOGE,Jul-22,329.0,0.150114728,0.150821136,5.0,-0.788530868,-2.323169238
12043,21-Jun-22,DOGE,Jul-22,1029.0,0.1019,0.1091,205.0,-0.0038131707317073,0.0676990243902438
12643,22-Jun-22,DOGE,Jul-22,1091.0,0.09434,0.1063,260.0,-0.0138817692307693,0.0653892307692308
13243,23-Jun-22,DOGE,Jul-22,1126.0,0.09185,0.105,272.0,-0.0172547794117646,0.0654397058823529
13843,24-Jun-22,DOGE,Jul-22,1151.0,0.09079,0.1041,280.0,-0.0153164642857142,0.0655271428571428
14443,25-Jun-22,DOGE,Jul-22,1172.0,0.09,0.1035,284.0,-0.0138084507042253,0.0672295774647887
15043,26-Jun-22,DOGE,Jul-22,1199.0,0.08939,0.1031,300.0,-0.0101293,0.0692376666666666
15643,27-Jun-22,DOGE,Jul-22,1234.0,0.0884,0.1024,295.0,-0.0090013559322033,0.0708877966101695
43354,8-Feb-22,DOGE,Jun-22,252.0,0.17302857,0.201656262,8.0,0.314502328,-0.111802705
54412,27-Feb-22,DOGE,Jun-22,324.0,0.1646,0.189,28.0,0.162922935,-0.027909114
60237,15-Mar-22,DOGE,Jun-22,446.0,0.148628452,0.152232901,12.0,-0.175666927,-0.168546766
60819,16-Mar-22,DOGE,Jun-22,447.0,0.152141257,0.157485437,6.0,-0.122605389,0.564712532
62565,19-Mar-22,DOGE,Jun-22,455.0,0.149372554,0.155755695,11.0,0.059334142,-0.109064986
63147,20-Mar-22,DOGE,Jun-22,462.0,0.154980765,0.150834962,17.0,0.264630771,-0.178671435
71948,23-Apr-22,DOGE,Jun-22,640.0,0.149048877,0.14728066,36.0,0.09142964,-0.048793879
73124,25-Apr-22,DOGE,Jun-22,641.0,0.144636206,0.160126172,32.0,-0.014217412,0.256219246
73712,26-Apr-22,DOGE,Jun-22,642.0,0.144392088,0.154190361,23.0,-0.069292316,0.211144415
75482,29-Apr-22,DOGE,Jun-22,665.0,0.1505,0.1511,29.0,0.317112111,-0.050874364
9042,16-Jun-22,DOGE,Jun-22,2050.0,0.11,0.1135,192.0,-0.0061249999999999,0.0564052083333333
9642,17-Jun-22,DOGE,Jun-22,2065.0,0.1085,0.1131,186.0,-0.0177768817204299,0.053497311827957
10242,18-Jun-22,DOGE,Jun-22,2088.0,0.1024,0.1124,189.0,-0.0774523809523809,0.050104761904762
10842,19-Jun-22,DOGE,Jun-22,2123.0,0.1,0.1114,197.0,-0.0867340101522841,0.0478517766497461
11442,20-Jun-22,DOGE,Jun-22,2152.0,0.09992,0.1108,208.0,-0.0709276923076923,0.0509846153846153
12042,21-Jun-22,DOGE,Jun-22,2152.0,0.09992,0.1108,183.0,-0.0892331147540983,0.0516224043715847
12642,22-Jun-22,DOGE,Jun-22,2152.0,0.09992,0.1108,157.0,-0.1069500636942674,0.056159872611465
13242,23-Jun-22,DOGE,Jun-22,2152.0,0.09992,0.1108,102.0,-0.1026682352941176,0.0565352941176468
13842,24-Jun-22,DOGE,Jun-22,2152.0,0.09992,0.1108,87.0,-0.1037317241379311,0.0562080459770113
11445,15-Dec-21,DOGE,Mar-22,568.0,0.239589663,0.251988043,31.0,0.059255756,-0.084277139
17397,25-Dec-21,DOGE,Mar-22,630.0,0.243143286,0.243977662,45.0,0.096749917,-0.087590104
17985,26-Dec-21,DOGE,Mar-22,630.0,0.234147019,0.253901526,43.0,0.153307226,-0.059987604
54409,27-Feb-22,DOGE,Mar-22,1524.0,0.1729,0.1931,124.0,-0.358953061,-0.155804295
19769,29-Dec-21,DOGE,May-22,205.0,0.1937,0.2612,25.0,0.1577,-0.21256
23944,7-Jan-22,DOGE,May-22,260.0,0.1901,0.1901,55.0,0.176681818,-0.074909091
24538,8-Jan-22,DOGE,May-22,260.0,0.186926763,0.18097979,42.0,0.15384663,-0.212044157
25132,9-Jan-22,DOGE,May-22,262.0,0.189741799,0.19837884,39.0,0.176257727,-0.10536523
43935,9-Feb-22,DOGE,May-22,415.0,0.180138333,0.207291044,16.0,0.269845305,-0.049744124
50337,20-Feb-22,DOGE,May-22,454.0,0.177183332,0.207032871,31.0,-0.002678844,0.234620251
54411,27-Feb-22,DOGE,May-22,467.0,0.1771,0.187,13.0,0.1741898,-0.512609482
46,1-Jun-22,DOGE,Oct-22,124.0,0.1067,0.1103,21.0,-0.0012047619047619,0.0798904761904761
646,02-Jun-22,DOGE,Oct-22,124.0,0.1067,0.1103,19.0,-0.0126684210526315,0.0799052631578946
1246,03-Jun-22,DOGE,Oct-22,126.0,0.1,0.1098,17.0,-0.0692705882352941,0.0809470588235293
1846,04-Jun-22,DOGE,Oct-22,128.0,0.1,0.1096,13.0,-0.0946153846153845,0.0848307692307692
2446,05-Jun-22,DOGE,Oct-22,131.0,0.09782,0.1082,14.0,-0.0649771428571428,0.0772785714285715
3046,06-Jun-22,DOGE,Oct-22,134.0,0.09781,0.1075,16.0,-0.04002875,0.0787375
3646,07-Jun-22,DOGE,Oct-22,140.0,0.09612,0.1081,18.0,-0.0162555555555555,0.0898
79582,7-May-22,DOGE,Sep-22,134.0,0.163805633,0.152601131,-1.0,-1.510954818,-0.158051582
86625,31-May-22,DOGE,Sep-22,335.0,0.1432,0.1331,27.0,0.110118519,-0.009492593
45,1-Jun-22,DOGE,Sep-22,339.0,0.1431,0.1321,25.0,0.10542,-0.0324359999999998
645,02-Jun-22,DOGE,Sep-22,340.0,0.1431,0.132,18.0,0.0930111111111114,-0.0772999999999998
1245,03-Jun-22,DOGE,Sep-22,342.0,0.1427,0.1312,19.0,0.0882999999999997,-0.0523999999999994
1845,04-Jun-22,DOGE,Sep-22,344.0,0.1426,0.1308,15.0,0.0789933333333337,-0.0117666666666669
14380,20-Dec-21,DOT,Apr-22,821.0,45.33,45.33,28.0,-39.59130953,-65.63437271
17392,25-Dec-21,DOT,Apr-22,890.0,43.79213633,42.56365786,81.0,-2.591415072,-3.494313037
17980,26-Dec-21,DOT,Apr-22,902.0,43.43903543,45.08908747,89.0,-4.143059514,29.5978654
18568,27-Dec-21,DOT,Apr-22,902.0,44.17758992,44.64924049,82.0,-2.182714422,25.20594792
33465,23-Jan-22,DOT,Apr-22,1264.0,38.94,40.52,80.0,-5.046541942,50.40595494
33921,24-Jan-22,DOT,Apr-22,1279.0,38.39,38.39,95.0,18.32431579,-1.741368421
34515,25-Jan-22,DOT,Apr-22,1292.0,38.0,39.63,93.0,-6.876940544,16.63809737
35703,27-Jan-22,DOT,Apr-22,1309.0,36.51086082,39.89440708,85.0,-6.244743378,21.23786906
36891,29-Jan-22,DOT,Apr-22,1343.0,36.19,38.92,117.0,-18.6048508,15.86041718
37485,30-Jan-22,DOT,Apr-22,1356.0,35.58167277,38.09198242,111.0,-3.31983537,10.85881223
38079,31-Jan-22,DOT,Apr-22,1363.0,35.98,38.67,99.0,-1.812323232,15.04979798
51494,22-Feb-22,DOT,Apr-22,1724.0,34.32082176,38.35455646,83.0,-7.411231457,56.58935198
53822,26-Feb-22,DOT,Apr-22,1775.0,35.09601458,37.3034758,67.0,-9.996287403,28.6249761
54404,27-Feb-22,DOT,Apr-22,1778.0,30.0,34.87,59.0,-130.822926,-12.66584499
60233,15-Mar-22,DOT,Aug-22,337.0,18.55205358,18.54190307,12.0,-4.341392324,24.88394924
60815,16-Mar-22,DOT,Aug-22,339.0,18.05831616,17.98501724,12.0,-27.21402858,15.12668386
63143,20-Mar-22,DOT,Aug-22,345.0,18.51546827,19.31182691,15.0,-0.497350709,30.80743792
17976,26-Dec-21,DOT,Dec-21,9806.0,39.06901006,39.36338568,243.0,73.60972063,-47.81370147
18564,27-Dec-21,DOT,Dec-21,9806.0,40.38838923,41.55709475,59.0,234.357263,-144.1363953
16802,24-Dec-21,DOT,Feb-22,2188.0,35.54174609,35.69069398,162.0,33.52180909,-0.269515483
17390,25-Dec-21,DOT,Feb-22,2210.0,34.8808021,35.56029074,176.0,18.99226892,-17.70108452
18566,27-Dec-21,DOT,Feb-22,2210.0,33.32211772,37.88565855,142.0,-16.20921328,3.530020595
53820,26-Feb-22,DOT,Feb-22,6334.0,28.01846451,30.32948882,383.0,-0.216697384,11.45369174
54402,27-Feb-22,DOT,Feb-22,6337.0,26.77,27.9,370.0,8.19872571,-11.3860781
33918,24-Jan-22,DOT,Jan-22,8336.0,30.3,30.3,388.0,23.74494845,-25.82762887
34512,25-Jan-22,DOT,Jan-22,8336.0,30.3,32.6,324.0,20.00165646,-4.39839811
35700,27-Jan-22,DOT,Jan-22,8336.0,29.95580523,32.09614443,20.0,-125.6343799,-181.5650014
36888,29-Jan-22,DOT,Jan-22,8336.0,30.3,32.6,7.0,-770.7934678,-605.0597759
60814,16-Mar-22,DOT,Jul-22,727.0,18.48112632,19.99253736,47.0,-1.229364963,10.7768855
54406,27-Feb-22,DOT,Jun-22,786.0,25.2,25.34,29.0,-19.42759037,4.208770184
13791,19-Dec-21,DOT,Mar-22,1179.0,42.35457832,40.43204694,58.0,86.73030342,-3.906561121
14379,20-Dec-21,DOT,Mar-22,1212.0,40.06,40.63,70.0,23.29837514,-6.700854587
33920,24-Jan-22,DOT,Mar-22,1895.0,34.09,34.09,158.0,24.08575949,-3.948101266
53821,26-Feb-22,DOT,Mar-22,3262.0,31.79205073,33.2505309,177.0,15.55269745,-25.61562861
54403,27-Feb-22,DOT,Mar-22,3271.0,27.54,29.73,137.0,-116.1821078,-102.3062555
47421,15-Feb-22,DOT,May-22,1006.0,28.99573519,27.23947132,52.0,17.87929681,-7.114852729
48003,16-Feb-22,DOT,May-22,1017.0,27.42090818,27.60044731,45.0,-15.03742789,-0.827726587
49167,18-Feb-22,DOT,May-22,1039.0,27.55914912,28.16151702,56.0,-6.176818997,25.25813418
50913,21-Feb-22,DOT,May-22,1060.0,27.1815499,29.83141269,61.0,-9.34687974,48.38185347
54405,27-Feb-22,DOT,May-22,1088.0,27.36,27.04,29.0,-5.049953901,-42.39466902
61976,18-Mar-22,DOT,May-22,1679.0,22.78093884,24.51160792,75.0,33.18989398,-0.215206915
13366,18-Dec-21,EGLD,Apr-22,196.0,419.7151363,518.3571408,13.0,-75.28954738,509.7794965
15148,21-Dec-21,EGLD,Apr-22,208.0,413.08,476.29,16.0,-22.81784122,160.9731156
17554,25-Dec-21,EGLD,Apr-22,212.0,397.4640646,458.4447381,18.0,-62.50865714,35.60621402
18730,27-Dec-21,EGLD,Apr-22,213.0,424.8696398,461.6263335,14.0,406.7981139,-174.72204
29433,16-Jan-22,EGLD,Apr-22,274.0,347.62,381.69,23.0,78.0992583,-140.3527527
31227,19-Jan-22,EGLD,Apr-22,278.0,345.16,384.41,22.0,108.1272727,-110.1354545
33021,22-Jan-22,EGLD,Apr-22,284.0,344.6,380.04,12.0,108.8666667,-379.9733333
34671,25-Jan-22,EGLD,Apr-22,290.0,342.92,372.09,14.0,116.8734347,-824.7081071
35859,27-Jan-22,EGLD,Apr-22,292.0,357.6027346,387.3302149,12.0,534.9998748,-137.898103
36453,27-Jan-22,EGLD,Apr-22,295.0,341.88,368.03,15.0,190.3066667,-412.4233333
37047,29-Jan-22,EGLD,Apr-22,298.0,340.0,365.48,18.0,382.5463263,-584.7351841
37641,30-Jan-22,EGLD,Apr-22,298.0,351.5029822,353.6242758,14.0,491.5349061,-182.2375582
48146,16-Feb-22,EGLD,Apr-22,362.0,325.2903701,377.1386639,28.0,-22.6287588,396.9702012
49892,19-Feb-22,EGLD,Apr-22,372.0,349.0095488,347.9061746,18.0,356.095639,-224.8896012
50474,20-Feb-22,EGLD,Apr-22,374.0,323.1735562,375.5304466,19.0,-67.59894086,552.0027276
53966,26-Feb-22,EGLD,Apr-22,390.0,324.4665493,364.8108962,18.0,-182.7554419,714.1751418
54548,27-Feb-22,EGLD,Apr-22,393.0,280.0,314.72,19.0,-569.8373697,-882.2856329
56299,8-Mar-22,EGLD,Apr-22,670.0,200.366344,241.2792539,289.0,-3.303296398,71.46748417
70326,20-Apr-22,EGLD,Apr-22,1225.0,183.8359359,204.5664958,67.0,-15.43077828,213.7723035
72678,24-Apr-22,EGLD,Apr-22,1239.0,196.6578976,197.5424082,34.0,71.04552062,-189.4440473
73854,26-Apr-22,EGLD,Apr-22,1247.0,198.9132582,193.8891322,39.0,365.5728799,-103.8883776
74442,27-Apr-22,EGLD,Apr-22,1263.0,196.1880135,195.132383,38.0,594.3799877,-108.9936222
74446,27-Apr-22,EGLD,Aug-22,113.0,193.1616386,211.193687,5.0,399.1495604,-0.189532142
75640,29-Apr-22,EGLD,Aug-22,115.0,171.25,192.74,4.0,-425.082418,-665.188549
79725,7-May-22,EGLD,Aug-22,104.0,192.5637249,223.7764145,-11.0,-30.26158101,-100.695192
84981,16-May-22,EGLD,Aug-22,118.0,171.25,174.85,12.0,-21.83343933,-289.8575937
