Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
04-Jun-22,QTUM,Aug-22,49.0,5.9091,5.7731,6.0,4.182649999999995,4.212916666666672
04-Jun-22,QTUM,Sep-22,22.0,,,4.0,,
04-Jun-22,QTUM,Oct-22,16.0,,,3.0,,
04-Jun-22,QTUM,Nov-22,2.0,,,,,
04-Jun-22,DCR,Jun-22,3920.0,61.61,61.58,31.0,61.61000000000011,61.58000000000034
04-Jun-22,DCR,Jul-22,2791.0,61.74,61.89,3.0,61.740000000000386,71.18333333332946
04-Jun-22,DCR,Aug-22,2299.0,61.73,61.66,3.0,61.73000000000078,54.00666666666317
04-Jun-22,DCR,Sep-22,1967.0,61.37,61.5,2.0,61.37000000000262,61.5
04-Jun-22,DCR,Oct-22,11.0,,,2.0,,
04-Jun-22,DCR,Nov-22,2.0,,,,,
04-Jun-22,ICX,Jun-22,238.0,0.7436,0.6987,30.0,0.5383733333333329,0.1322466666666666
04-Jun-22,ICX,Jul-22,118.0,0.7746,0.776,7.0,0.7825285714285712,0.8013714285714286
04-Jun-22,ICX,Aug-22,99.0,0.7823,0.7876,3.0,0.7727000000000004,0.5763999999999972
04-Jun-22,ICX,Sep-22,86.0,0.7835,0.785,2.0,0.4055000000000035,0.3230000000000004
04-Jun-22,ICX,Oct-22,13.0,,,1.0,,
04-Jun-22,ICX,Nov-22,0.0,,,,,
04-Jun-22,SUSHI,Jun-22,299.0,5.06,5.2708,20.0,0.5053249999999935,3.2871099999999958
04-Jun-22,SUSHI,Jul-22,73.0,3.79,4.4065,2.0,0.950000000000017,1.346400000000017
04-Jun-22,SUSHI,Aug-22,51.0,3.3,3.4102,2.0,-1.1247000000000043,-11.069299999999998
04-Jun-22,SUSHI,Sep-22,24.0,,,2.0,,
04-Jun-22,SUSHI,Oct-22,10.0,,,1.0,,
04-Jun-22,SUSHI,Nov-22,0.0,,,,,
04-Jun-22,LPT,Jun-22,337.0,27.47,28.77,17.0,11.469999999999986,12.58176470588232
04-Jun-22,LPT,Jul-22,26.0,,,1.0,,
04-Jun-22,LPT,Aug-22,5.0,,,0.0,,
04-Jun-22,LPT,Sep-22,3.0,,,0.0,,
04-Jun-22,LPT,Oct-22,2.0,,,0.0,,
04-Jun-22,LPT,Nov-22,1.0,,,,,
04-Jun-22,RVN,Jun-22,178.0,0.072,0.08354,18.0,0.017600000000000036,-0.00259333333333325
04-Jun-22,RVN,Jul-22,64.0,0.06747,0.06539,3.0,0.06401333333333319,0.022486666666666544
04-Jun-22,RVN,Aug-22,41.0,0.06861,0.09055,2.0,0.0025050000000002015,0.023275000000000157
04-Jun-22,RVN,Sep-22,28.0,,,6.0,,
04-Jun-22,RVN,Oct-22,14.0,,,3.0,,
04-Jun-22,RVN,Nov-22,2.0,,,,,
04-Jun-22,YFI,Jun-22,871.0,31290.77,24293.55,33.0,23414.077878787888,7536.851212121321
04-Jun-22,YFI,Jul-22,119.0,9181.85,13344.16,8.0,-1336.9262499999604,8330.706250000017
04-Jun-22,YFI,Aug-22,58.0,10111.75,13701.12,6.0,-16930.763333333347,7588.866666666679
04-Jun-22,YFI,Sep-22,30.0,11053.99,13372.94,2.0,,
04-Jun-22,YFI,Oct-22,26.0,,,2.0,,
04-Jun-22,YFI,Nov-22,1.0,,,,,
04-Jun-22,REV,Jun-22,26.0,,,3.0,,
04-Jun-22,REV,Jul-22,7.0,,,1.0,,
04-Jun-22,REV,Aug-22,6.0,,,0.0,,
04-Jun-22,REV,Sep-22,0.0,,,0.0,,
04-Jun-22,REV,Oct-22,0.0,,,0.0,,
04-Jun-22,REV,Nov-22,1.0,,,,,
04-Jun-22,ZIL,Jun-22,512.0,0.07078,0.09405,110.0,0.043626727272727255,0.04197272727272725
04-Jun-22,ZIL,Jul-22,175.0,0.1004,0.1126,14.0,0.032550000000000016,0.014850000000000156
04-Jun-22,ZIL,Aug-22,140.0,0.114,0.1275,8.0,0.044700000000000184,0.046650000000000524
04-Jun-22,ZIL,Sep-22,86.0,0.1332,0.1706,7.0,0.0677428571428571,0.12319999999999988
04-Jun-22,ZIL,Oct-22,27.0,,,5.0,,
04-Jun-22,ZIL,Nov-22,2.0,,,,,
04-Jun-22,ZEN,Jun-22,57.0,30.05,35.67,6.0,-20.94999999999997,20.200000000000006
04-Jun-22,ZEN,Jul-22,26.0,,,3.0,,
04-Jun-22,ZEN,Aug-22,20.0,,,1.0,,
04-Jun-22,ZEN,Sep-22,12.0,,,0.0,,
04-Jun-22,ZEN,Oct-22,7.0,,,0.0,,
04-Jun-22,ZEN,Nov-22,0.0,,,,,
04-Jun-22,SCRT,Jun-22,577.0,4.87,4.9294,10.0,4.870000000000028,4.725280000000021
04-Jun-22,SCRT,Jul-22,316.0,4.9258,4.9311,1.0,4.925799999999981,4.931100000000015
04-Jun-22,SCRT,Aug-22,282.0,4.94,4.9484,1.0,4.940000000000055,4.948399999999992
04-Jun-22,SCRT,Sep-22,180.0,5.09,5.1068,0.0,,
04-Jun-22,SCRT,Oct-22,17.0,,,1.0,,
04-Jun-22,SCRT,Nov-22,0.0,,,,,
04-Jun-22,XDC,Jun-22,272.0,0.05463,0.05284,102.0,0.05387999999999999,0.04840666666666665
04-Jun-22,XDC,Jul-22,85.0,0.05721,0.05778,13.0,0.04845923076923078,0.04504153846153846
04-Jun-22,XDC,Aug-22,50.0,0.05563,0.05577,2.0,0.05563000000000007,0.044969999999999954
04-Jun-22,XDC,Sep-22,29.0,,,3.0,,
04-Jun-22,XDC,Oct-22,12.0,,,2.0,,
04-Jun-22,XDC,Nov-22,1.0,,,,,
04-Jun-22,BTG,Jun-22,139.0,23.62,23.79,36.0,23.305277777777786,21.358055555555552
04-Jun-22,BTG,Jul-22,37.0,24.71,27.73,13.0,,
04-Jun-22,BTG,Aug-22,17.0,,,6.0,,
04-Jun-22,BTG,Sep-22,5.0,,,2.0,,
04-Jun-22,BTG,Oct-22,5.0,,,1.0,,
04-Jun-22,BTG,Nov-22,1.0,,,,,
04-Jun-22,SNX,Jun-22,227.0,4.85,4.7807,21.0,3.2804761904761843,3.323985714285722
04-Jun-22,SNX,Jul-22,119.0,4.95,4.8934,9.0,3.7204444444444484,3.3717333333333195
04-Jun-22,SNX,Aug-22,70.0,5.2006,5.1907,3.0,5.20059999999999,5.454233333333339
04-Jun-22,SNX,Sep-22,47.0,5.4129,5.5022,3.0,5.015433333333324,3.076333333333338
04-Jun-22,SNX,Oct-22,9.0,,,2.0,,
04-Jun-22,SNX,Nov-22,1.0,,,,,
04-Jun-22,IMX,Jun-22,132.0,1.92,2.8529,14.0,1.2457142857142856,1.1747714285714284
04-Jun-22,IMX,Jul-22,60.0,2.74,3.2165,5.0,0.65,0.8196000000000027
04-Jun-22,IMX,Aug-22,40.0,2.16,4.0662,4.0,2.16,3.861000000000004
04-Jun-22,IMX,Sep-22,19.0,,,4.0,,
04-Jun-22,IMX,Oct-22,14.0,,,6.0,,
04-Jun-22,IMX,Nov-22,0.0,,,,,
04-Jun-22,CEL,Jun-22,551.0,2.9349,2.7834,11.0,2.193627272727264,0.7313999999999768
04-Jun-22,CEL,Jul-22,360.0,3.0372,2.8856,2.0,3.037200000000098,2.885599999999954
04-Jun-22,CEL,Aug-22,207.0,2.68,2.7093,1.0,2.67999999999995,2.7092999999999847
04-Jun-22,CEL,Sep-22,145.0,2.32,2.4782,2.0,2.319999999999993,2.478199999999987
04-Jun-22,CEL,Oct-22,3.0,,,2.0,,
04-Jun-22,CEL,Nov-22,1.0,,,,,
04-Jun-22,AUDIO,Jun-22,162.0,0.9374,0.9244,16.0,0.7302625000000003,0.4745375000000003
04-Jun-22,AUDIO,Jul-22,59.0,1.04,1.0953,4.0,0.43087499999999856,0.12867499999999765
04-Jun-22,AUDIO,Aug-22,43.0,1.04,0.9964,2.0,1.0399999999999991,0.35064999999999813
04-Jun-22,AUDIO,Sep-22,23.0,,,1.0,,
04-Jun-22,AUDIO,Oct-22,8.0,,,1.0,,
04-Jun-22,AUDIO,Nov-22,0.0,,,,,
04-Jun-22,PERP,Jun-22,99.0,1.42,2.2777,15.0,0.6359999999999995,-0.03734000000000227
04-Jun-22,PERP,Jul-22,36.0,2.445,3.6485,2.0,1.6799999999999926,1.3636999999999944
04-Jun-22,PERP,Aug-22,20.0,,,0.0,,
04-Jun-22,PERP,Sep-22,13.0,,,0.0,,
04-Jun-22,PERP,Oct-22,9.0,,,0.0,,
04-Jun-22,PERP,Nov-22,0.0,,,,,
04-Jun-22,ANKR,Jun-22,112.0,0.06338,0.07335,18.0,0.02745111111111114,0.0383088888888888
04-Jun-22,ANKR,Jul-22,37.0,0.08164,0.0762,0.0,,
04-Jun-22,ANKR,Aug-22,26.0,,,0.0,,
04-Jun-22,ANKR,Sep-22,16.0,,,0.0,,
04-Jun-22,ANKR,Oct-22,6.0,,,1.0,,
04-Jun-22,ANKR,Nov-22,0.0,,,,,
04-Jun-22,ELON,Jun-22,207.0,1.117e-06,2.945e-06,15.0,6.946000000000006e-07,-3.2246000000000026e-06
04-Jun-22,ELON,Jul-22,82.0,1.113e-06,2.706e-06,4.0,6.255000000000027e-07,6.97499999999998e-07
04-Jun-22,ELON,Aug-22,51.0,1.121e-06,1.352e-06,1.0,1.7099999999999548e-07,-0.000178048
04-Jun-22,ELON,Sep-22,38.0,1.129e-06,2.547e-06,1.0,1.1290000000000022e-06,2.5469999999999876e-06
04-Jun-22,ELON,Oct-22,24.0,,,5.0,,
04-Jun-22,ELON,Nov-22,1.0,,,,,
05-Jun-22,BTC,Jun-22,36129.0,41590.66,40716.42,1925.0,34783.79747532473,31793.52923636362
05-Jun-22,BTC,Jul-22,21272.0,40583.95,39894.2,1066.0,32697.73395872418,32547.82155722335
05-Jun-22,BTC,Aug-22,11455.0,40949.35,39902.66,866.0,31057.07196304849,32972.12281755198
05-Jun-22,BTC,Sep-22,8578.0,38073.72,38541.89,592.0,28364.929358108122,32964.77516891898
05-Jun-22,BTC,Oct-22,6400.0,33154.23,34312.21,580.0,30244.23000000001,32162.121379310305
05-Jun-22,BTC,Nov-22,1368.0,30993.01,31076.52,,,
05-Jun-22,ETH,Jun-22,15287.0,3117.34,3146.82,360.0,2356.0630000000197,1943.1233055555779
05-Jun-22,ETH,Jul-22,8409.0,2981.8,2984.25,138.0,2914.6730434782803,2781.071086956539
05-Jun-22,ETH,Aug-22,1138.0,3000.0,2919.94,68.0,2739.7382352941204,1952.3767647058908
05-Jun-22,ETH,Sep-22,666.0,3170.61,3143.15,38.0,2350.2436842105326,2203.6289473684246
05-Jun-22,ETH,Oct-22,341.0,2391.54,2541.95,41.0,1597.9302439024393,2261.4134146341453
05-Jun-22,ETH,Nov-22,60.0,1974.75,2167.0,,,
05-Jun-22,BNB,Jun-22,3161.0,405.0,398.82,214.0,336.2825700934578,325.97126168224344
05-Jun-22,BNB,Jul-22,1692.0,413.69,411.47,85.0,363.9675294117646,327.7169411764713
05-Jun-22,BNB,Aug-22,1186.0,418.25,420.28,29.0,368.7782758620692,342.0827586206884
05-Jun-22,BNB,Sep-22,895.0,422.61,426.25,18.0,393.8638888888915,347.3200000000005
05-Jun-22,BNB,Oct-22,180.0,350.47,358.66,31.0,322.01580645161306,332.0803225806453
05-Jun-22,BNB,Nov-22,34.0,327.28,322.33,,,
05-Jun-22,SOL,Jun-22,3145.0,89.59,91.38,421.0,45.721306413301626,45.0525890736341
05-Jun-22,SOL,Jul-22,1410.0,97.14,93.26,143.0,69.76216783216776,55.69300699300703
05-Jun-22,SOL,Aug-22,858.0,99.2,94.77,51.0,81.47764705882382,52.83764705882355
05-Jun-22,SOL,Sep-22,601.0,102.45,96.61,34.0,67.92970588235318,47.7479411764706
05-Jun-22,SOL,Oct-22,296.0,62.77,69.97,35.0,8.854857142857197,55.42857142857143
05-Jun-22,SOL,Nov-22,62.0,41.89,46.53,,,
05-Jun-22,ADA,Jun-22,25423.0,1.05,1.0178,1371.0,0.6991320204230477,0.635353902261122
05-Jun-22,ADA,Jul-22,16465.0,0.9609,0.9283,798.0,0.6016191729323306,0.6259543859649144
05-Jun-22,ADA,Aug-22,8731.0,0.821,0.8238,659.0,0.49885493171471895,0.6241435508345976
05-Jun-22,ADA,Sep-22,6563.0,0.7626,0.7818,493.0,0.5545208924949299,0.6315890466531449
05-Jun-22,ADA,Oct-22,5015.0,0.6339,0.664,483.0,0.4809567287784677,0.6123933747412009
05-Jun-22,ADA,Nov-22,1186.0,0.5904,0.5908,,,
05-Jun-22,XRP,Jun-22,2091.0,0.6539,0.6437,214.0,0.41532803738317786,0.44635186915887926
05-Jun-22,XRP,Jul-22,986.0,0.75,0.7083,80.0,0.5438850000000002,0.4331025000000011
05-Jun-22,XRP,Aug-22,613.0,0.7766,0.7327,23.0,0.6816869565217377,0.17861304347826243
05-Jun-22,XRP,Sep-22,423.0,0.7687,0.7094,14.0,0.5641999999999996,0.4786071428571453
05-Jun-22,XRP,Oct-22,190.0,0.4806,0.5331,15.0,0.11426666666666657,0.43160000000000026
05-Jun-22,XRP,Nov-22,36.0,0.4298,0.4864,,,
05-Jun-22,DOT,Jun-22,2413.0,18.61,18.61,186.0,13.940483870967743,12.862903225806452
05-Jun-22,DOT,Jul-22,1278.0,18.93,18.13,77.0,14.250779220779238,7.835714285714314
05-Jun-22,DOT,Aug-22,820.0,18.82,18.1,32.0,14.63375000000002,6.526250000000061
05-Jun-22,DOT,Sep-22,471.0,18.96,17.91,29.0,16.826206896551692,12.575517241379297
05-Jun-22,DOT,Oct-22,226.0,11.33,12.57,21.0,8.108571428571416,8.860476190476199
05-Jun-22,DOT,Nov-22,34.0,10.26,10.2,,,
05-Jun-22,DOGE,Jun-22,1773.0,0.1252,0.1211,176.0,0.07620113636363644,0.08298977272727273
05-Jun-22,DOGE,Jul-22,733.0,0.1349,0.1264,68.0,0.09676029411764689,0.08630441176470594
05-Jun-22,DOGE,Aug-22,465.0,0.1377,0.1284,27.0,0.10363333333333273,0.07973333333333331
05-Jun-22,DOGE,Sep-22,346.0,0.1417,0.1305,12.0,0.09160000000000028,0.04699999999999941
05-Jun-22,DOGE,Oct-22,131.0,0.09782,0.1082,14.0,-0.06497714285714284,0.0772785714285715
05-Jun-22,DOGE,Nov-22,17.0,,,,,
05-Jun-22,SHIB,Jun-22,29515.0,3.247e-05,5.347e-05,11728.0,4.046262363574352e-05,9.361511340381992e-05
05-Jun-22,SHIB,Jul-22,11685.0,2.462e-05,2.463e-05,946.0,1.803583509513744e-05,1.134815010570828e-05
05-Jun-22,SHIB,Aug-22,5266.0,2.294e-05,2.196e-05,765.0,1.6114954248366006e-05,1.0545699346405208e-05
05-Jun-22,SHIB,Sep-22,3151.0,2.108e-05,2.042e-05,502.0,1.6752948207171338e-05,9.971752988047811e-06
05-Jun-22,SHIB,Oct-22,2145.0,1.994e-05,1.785e-05,446.0,1.6663901345291474e-05,6.9931614349775835e-06
05-Jun-22,SHIB,Nov-22,721.0,1.117e-05,1.127e-05,,,
05-Jun-22,LUNC,Jun-22,5942.0,0.002,15.63,471.0,-0.18129592356687899,-66.37692144373673
05-Jun-22,LUNC,Jul-22,2134.0,0.222,34.68,241.0,-7.38141908713693,-0.43082987551867946
05-Jun-22,LUNC,Aug-22,1358.0,1.3,43.12,95.0,-69.29505263157895,2.3051578947368974
05-Jun-22,LUNC,Sep-22,1064.0,0.22,35.27,66.0,-4.013939393939394,1.8521212121214017
05-Jun-22,LUNC,Oct-22,1097.0,0.0002288,0.289,82.0,-0.00031830975609756164,-3.3835670731707324
05-Jun-22,LUNC,Nov-22,136.0,9.908e-05,9.954e-05,,,
05-Jun-22,AVAX,Jun-22,2042.0,72.13,66.32,179.0,36.847486033519615,28.74776536312828
05-Jun-22,AVAX,Jul-22,1049.0,79.45,72.33,83.0,50.93554216867463,-12.398674698795139
05-Jun-22,AVAX,Aug-22,739.0,83.25,81.12,23.0,44.64826086956537,32.867826086956484
05-Jun-22,AVAX,Sep-22,375.0,77.24,67.76,19.0,44.26315789473665,30.473684210526507
05-Jun-22,AVAX,Oct-22,165.0,34.81,43.67,20.0,2.9825000000000275,30.620000000000026
05-Jun-22,AVAX,Nov-22,29.0,,,,,
05-Jun-22,LTC,Jun-22,935.0,97.48,98.13,84.0,55.33523809523814,66.82535714285716
05-Jun-22,LTC,Jul-22,435.0,108.34,104.65,38.0,82.11710526315801,73.83026315789482
05-Jun-22,LTC,Aug-22,280.0,107.6,102.29,18.0,84.89333333333343,82.93111111111102
05-Jun-22,LTC,Sep-22,180.0,104.2,98.93,11.0,70.70727272727295,89.25090909090927
05-Jun-22,LTC,Oct-22,108.0,75.43,82.21,12.0,58.070000000000086,69.32999999999993
05-Jun-22,LTC,Nov-22,11.0,,,,,
05-Jun-22,LINK,Jun-22,1363.0,9.8,11.43,150.0,-1.9256666666666569,5.122399999999992
05-Jun-22,LINK,Jul-22,673.0,10.84,11.58,79.0,1.6668354430379668,6.843037974683537
05-Jun-22,LINK,Aug-22,399.0,11.93,11.7,33.0,4.16636363636363,7.929090909090904
05-Jun-22,LINK,Sep-22,281.0,10.19,10.87,21.0,-2.438571428571452,7.898571428571423
05-Jun-22,LINK,Oct-22,181.0,7.5735,8.3073,26.0,7.573500000000002,8.294184615384612
05-Jun-22,LINK,Nov-22,38.0,7.5667,7.4687,,,
05-Jun-22,UNI,Jun-22,1480.0,6.2,7.3986,127.0,0.23401574803150524,3.1542283464566894
05-Jun-22,UNI,Jul-22,805.0,7.0,8.027,93.0,2.406451612903228,5.802191397849451
05-Jun-22,UNI,Aug-22,518.0,7.1,7.6215,47.0,-3.4874787234042586,-10.042002127659583
05-Jun-22,UNI,Sep-22,303.0,6.2,7.0184,34.0,1.5320588235294161,5.036502941176463
05-Jun-22,UNI,Oct-22,205.0,5.39,5.6656,32.0,4.957500000000003,4.752484375000002
05-Jun-22,UNI,Nov-22,32.0,5.3,5.2998,,,
05-Jun-22,WBTC,Jun-22,999.0,32668.52,35289.51,176.0,22284.50454545453,31189.800965909104
05-Jun-22,WBTC,Jul-22,433.0,38053.48,37429.5,117.0,31350.20170940172,31641.325299145305
05-Jun-22,WBTC,Aug-22,255.0,40549.63,39276.68,27.0,34006.02999999995,27184.65777777784
05-Jun-22,WBTC,Sep-22,118.0,37814.73,37400.43,12.0,28216.871666666742,32446.96166666671
05-Jun-22,WBTC,Oct-22,55.0,31918.23,32634.56,11.0,26350.869999999984,28408.68000000002
05-Jun-22,WBTC,Nov-22,10.0,,,,,
05-Jun-22,ALGO,Jun-22,1028.0,0.677,0.7355,108.0,0.3328518518518517,0.3709074074074084
05-Jun-22,ALGO,Jul-22,406.0,0.7602,0.7469,38.0,0.4473999999999996,0.39826842105263066
05-Jun-22,ALGO,Aug-22,226.0,0.7468,0.7219,14.0,0.6120285714285713,0.3796714285714273
05-Jun-22,ALGO,Sep-22,141.0,0.7362,0.6916,11.0,0.5778363636363625,0.29450909090909055
05-Jun-22,ALGO,Oct-22,87.0,0.4996,0.5554,12.0,0.2845999999999993,0.37477499999999964
05-Jun-22,ALGO,Nov-22,12.0,,,,,
05-Jun-22,BCH,Jun-22,618.0,267.66,263.61,84.0,147.44642857142858,186.75214285714313
05-Jun-22,BCH,Jul-22,260.0,291.61,276.22,40.0,241.67000000000007,176.72500000000036
05-Jun-22,BCH,Aug-22,145.0,303.04,286.93,17.0,229.7035294117651,176.0970588235295
05-Jun-22,BCH,Sep-22,90.0,314.73,295.96,3.0,304.2900000000009,257.96999999999997
05-Jun-22,BCH,Oct-22,51.0,214.44,232.39,6.0,92.34000000000015,165.03999999999996
05-Jun-22,BCH,Nov-22,8.0,,,,,
05-Jun-22,MATIC,Jun-22,1818.0,1.4014,1.3937,209.0,0.9502641148325357,0.9025315789473689
05-Jun-22,MATIC,Jul-22,862.0,1.46,1.3654,66.0,0.9775757575757573,0.6827696969696958
05-Jun-22,MATIC,Aug-22,523.0,1.44,1.3365,24.0,1.0241666666666684,0.7002750000000001
05-Jun-22,MATIC,Sep-22,368.0,1.3945,1.27,10.0,1.0830400000000053,0.5898000000000024
05-Jun-22,MATIC,Oct-22,172.0,0.7637,0.8391,16.0,0.5540750000000001,0.7299000000000007
05-Jun-22,MATIC,Nov-22,26.0,,,,,
05-Jun-22,VET,Jun-22,1381.0,0.05566,0.05752,95.0,0.03075221052631575,0.028415789473684214
05-Jun-22,VET,Jul-22,788.0,0.05669,0.05701,20.0,0.03902600000000014,0.03435399999999973
05-Jun-22,VET,Aug-22,577.0,0.05752,0.05838,14.0,0.05349857142857165,0.03505571428571435
05-Jun-22,VET,Sep-22,304.0,0.06419,0.0633,10.0,0.04566799999999986,0.021551999999999794
05-Jun-22,VET,Oct-22,76.0,0.03614,0.04001,11.0,0.033185454545454546,0.033096363636363584
05-Jun-22,VET,Nov-22,9.0,,,,,
05-Jun-22,XLM,Jun-22,1571.0,0.1935,0.1903,105.0,0.15999142857142867,0.14562190476190479
05-Jun-22,XLM,Jul-22,846.0,0.1987,0.1978,47.0,0.1698000000000002,0.1518999999999998
05-Jun-22,XLM,Aug-22,624.0,0.2029,0.2003,19.0,0.19334736842105302,0.16527368421052668
05-Jun-22,XLM,Sep-22,503.0,0.2029,0.2008,11.0,0.1850090909090909,0.15607272727272783
05-Jun-22,XLM,Oct-22,78.0,0.144,0.1484,12.0,0.16159999999999997,0.14895000000000014
05-Jun-22,XLM,Nov-22,10.0,,,,,
05-Jun-22,CRO,Jun-22,4950.0,0.4231,0.4277,125.0,0.41537999999999736,0.412260000000002
05-Jun-22,CRO,Jul-22,3202.0,0.4213,0.4249,61.0,0.4212999999999999,0.4197508196721323
05-Jun-22,CRO,Aug-22,2609.0,0.4174,0.4226,25.0,0.4070640000000003,0.4226000000000022
05-Jun-22,CRO,Sep-22,2177.0,0.4184,0.4225,19.0,0.4184000000000017,0.42250000000000165
05-Jun-22,CRO,Oct-22,191.0,0.2147,0.2496,22.0,0.1655363636363638,0.2127272727272727
05-Jun-22,CRO,Nov-22,31.0,0.1852,0.1878,,,
05-Jun-22,AXS,Jun-22,1143.0,26.73,36.29,463.0,-4.06827213822895,18.944859611231102
05-Jun-22,AXS,Jul-22,438.0,33.51,41.7,138.0,-4.229130434782615,22.700000000000017
05-Jun-22,AXS,Aug-22,252.0,48.43,48.47,42.0,35.73000000000004,28.919999999999987
05-Jun-22,AXS,Sep-22,150.0,45.68,43.78,28.0,27.42357142857145,29.401428571428564
05-Jun-22,AXS,Oct-22,95.0,23.63,26.3,25.0,13.13,22.772000000000006
05-Jun-22,AXS,Nov-22,23.0,,,,,
05-Jun-22,ICP,Jun-22,855.0,14.84,15.29,163.0,5.287852760736197,9.686073619631902
05-Jun-22,ICP,Jul-22,270.0,16.91,16.0,33.0,13.247272727272723,6.017272727272719
05-Jun-22,ICP,Aug-22,188.0,16.68,15.92,13.0,13.314615384615395,-0.09923076923076643
05-Jun-22,ICP,Sep-22,121.0,15.34,14.38,14.0,13.811428571428564,7.9600000000000035
05-Jun-22,ICP,Oct-22,68.0,8.7642,9.8654,8.0,9.095699999999994,8.405899999999988
05-Jun-22,ICP,Nov-22,13.0,,,,,
05-Jun-22,TRX,Jun-22,1519.0,0.07562,0.07624,192.0,0.08909734375,0.08605427083333332
05-Jun-22,TRX,Jul-22,683.0,0.07207,0.0737,95.0,0.08488221052631569,0.08477915789473686
05-Jun-22,TRX,Aug-22,396.0,0.07005,0.07165,32.0,0.08119749999999992,0.08234250000000021
05-Jun-22,TRX,Sep-22,298.0,0.07145,0.07326,14.0,0.07855000000000015,0.08766285714285717
05-Jun-22,TRX,Oct-22,150.0,0.08054,0.08121,16.0,0.08472749999999996,0.08321999999999996
05-Jun-22,TRX,Nov-22,18.0,,,,,
05-Jun-22,FIL,Jun-22,566.0,14.48,14.89,63.0,4.260317460317469,7.065555555555557
05-Jun-22,FIL,Jul-22,213.0,17.37,15.61,19.0,10.937368421052653,9.381578947368421
05-Jun-22,FIL,Aug-22,113.0,17.72,16.31,8.0,14.963750000000005,8.041249999999962
05-Jun-22,FIL,Sep-22,75.0,17.63,16.45,3.0,16.18999999999998,10.450000000000045
05-Jun-22,FIL,Oct-22,43.0,8.93,9.8266,5.0,6.574000000000001,5.6967600000000065
05-Jun-22,FIL,Nov-22,8.0,,,,,
05-Jun-22,ETC,Jun-22,601.0,25.07,26.84,109.0,19.608348623853207,17.270825688073398
05-Jun-22,ETC,Jul-22,239.0,26.86,30.29,22.0,17.193636363636372,25.851363636363615
05-Jun-22,ETC,Aug-22,152.0,30.03,33.58,9.0,-3.4955555555555597,22.77555555555561
05-Jun-22,ETC,Sep-22,99.0,30.03,31.73,8.0,26.27625000000006,23.99500000000006
05-Jun-22,ETC,Oct-22,57.0,24.08,24.23,11.0,24.08000000000001,24.39727272727274
05-Jun-22,ETC,Nov-22,7.0,,,,,
05-Jun-22,ATOM,Jun-22,1036.0,24.23,24.18,95.0,17.09821052631577,14.274736842105249
05-Jun-22,ATOM,Jul-22,412.0,27.0,24.85,27.0,17.73148148148148,12.587037037037051
05-Jun-22,ATOM,Aug-22,259.0,27.32,24.44,16.0,24.738125000000025,8.644999999999982
05-Jun-22,ATOM,Sep-22,170.0,24.2,21.98,11.0,21.742727272727237,14.608181818181823
05-Jun-22,ATOM,Oct-22,90.0,12.15,14.09,8.0,8.972499999999997,12.039999999999992
05-Jun-22,ATOM,Nov-22,13.0,,,,,
05-Jun-22,THETA,Jun-22,576.0,2.7883,2.7068,131.0,1.9672580152671761,2.0474526717557255
05-Jun-22,THETA,Jul-22,253.0,3.05,2.7411,15.0,2.5057733333333316,0.7276200000000017
05-Jun-22,THETA,Aug-22,158.0,3.1004,3.0197,10.0,3.100400000000002,2.6896600000000035
05-Jun-22,THETA,Sep-22,93.0,3.0,2.7882,8.0,2.5059375000000017,2.1421999999999954
05-Jun-22,THETA,Oct-22,42.0,1.34,1.5988,5.0,1.1920000000000002,1.2251000000000019
05-Jun-22,THETA,Nov-22,5.0,,,,,
05-Jun-22,FTT,Jun-22,802.0,38.06,37.5,65.0,23.8869230769231,27.63553846153848
05-Jun-22,FTT,Jul-22,405.0,41.6,39.59,37.0,33.54378378378381,27.257027027027082
05-Jun-22,FTT,Aug-22,244.0,41.56,39.92,25.0,34.639600000000065,25.991600000000034
05-Jun-22,FTT,Sep-22,185.0,41.39,39.52,18.0,30.72055555555557,26.80944444444448
05-Jun-22,FTT,Oct-22,76.0,31.22,31.8,18.0,25.484444444444435,26.966666666666683
05-Jun-22,FTT,Nov-22,8.0,,,,,
05-Jun-22,HBAR,Jun-22,915.0,0.19,0.1827,85.0,-0.007247058823529575,0.015723529411764716
05-Jun-22,HBAR,Jul-22,333.0,0.2032,0.1899,25.0,0.12435199999999952,0.08641200000000027
05-Jun-22,HBAR,Aug-22,205.0,0.2051,0.1876,14.0,0.16962857142857196,0.13985000000000017
05-Jun-22,HBAR,Sep-22,141.0,0.1752,0.1709,9.0,0.11213333333333332,0.10783333333333307
05-Jun-22,HBAR,Oct-22,84.0,0.1054,0.1119,12.0,0.08860000000000001,0.11669999999999996
05-Jun-22,HBAR,Nov-22,8.0,,,,,
05-Jun-22,BTCB,Jun-22,84.0,40766.17,40373.59,7.0,31193.860000000004,30056.360000000004
05-Jun-22,BTCB,Jul-22,52.0,42000.0,41354.36,2.0,28170.25,22570.860000000102
05-Jun-22,BTCB,Aug-22,37.0,42353.1,42308.49,1.0,42353.10000000009,31846.89000000013
05-Jun-22,BTCB,Sep-22,5.0,,,0.0,,
05-Jun-22,BTCB,Oct-22,5.0,,,0.0,,
05-Jun-22,BTCB,Nov-22,0.0,,,,,
05-Jun-22,FTM,Jun-22,1399.0,1.32,1.6036,73.0,-0.13315068493150412,0.5064712328767138
