03-Dec-21,XEC,Jan-22,505.0,0.0002128,0.0006811
03-Dec-21,XEC,Feb-22,433.0,0.0002383,0.001248
03-Dec-21,XEC,Mar-22,284.0,0.0001826,0.0003034
03-Dec-21,XEC,Apr-22,201.0,0.0001756,0.0001845
03-Dec-21,XEC,May-22,,,
03-Dec-21,KLAY,Dec-21,673.0,1.62,1.6312
03-Dec-21,KLAY,Jan-22,256.0,1.6028,1.61
03-Dec-21,KLAY,Feb-22,162.0,1.58,1.5902
03-Dec-21,KLAY,Mar-22,132.0,1.54,1.5459
03-Dec-21,KLAY,Apr-22,111.0,1.55,1.5486
03-Dec-21,KLAY,May-22,,,
03-Dec-21,MIOTA,Dec-21,2338.0,1.4417,1.4546
03-Dec-21,MIOTA,Jan-22,552.0,1.43,1.4851
03-Dec-21,MIOTA,Feb-22,316.0,1.4884,1.5162
03-Dec-21,MIOTA,Mar-22,259.0,1.41,1.4267
03-Dec-21,MIOTA,Apr-22,231.0,1.46,1.4849
03-Dec-21,MIOTA,May-22,,,
03-Dec-21,KSM,Dec-21,11465.0,416.06,414.68
03-Dec-21,KSM,Jan-22,5858.0,423.52,417.32
03-Dec-21,KSM,Feb-22,3785.0,422.36,416.03
03-Dec-21,KSM,Mar-22,3224.0,418.53,409.62
03-Dec-21,KSM,Apr-22,2710.0,416.76,408.9
03-Dec-21,KSM,May-22,,,
03-Dec-21,NEO,Dec-21,4213.0,45.33,46.02
03-Dec-21,NEO,Jan-22,1812.0,45.72,46.36
03-Dec-21,NEO,Feb-22,988.0,45.65,45.93
03-Dec-21,NEO,Mar-22,480.0,45.78,45.55
03-Dec-21,NEO,Apr-22,269.0,43.53,44.26
03-Dec-21,NEO,May-22,30.0,38.17,38.64
03-Dec-21,BSV,Dec-21,1272.0,161.32,162.7
03-Dec-21,BSV,Jan-22,248.0,167.05,167.16
03-Dec-21,BSV,Feb-22,154.0,165.41,166.86
03-Dec-21,BSV,Mar-22,133.0,170.83,170.7
03-Dec-21,BSV,Apr-22,102.0,168.85,167.45
03-Dec-21,BSV,May-22,,,
03-Dec-21,RUNE,Dec-21,758.0,11.88,12.46
03-Dec-21,RUNE,Jan-22,273.0,10.41,11.41
03-Dec-21,RUNE,Feb-22,220.0,7.9969,10.69
03-Dec-21,RUNE,Mar-22,105.0,14.21,13.34
03-Dec-21,RUNE,Apr-22,63.0,13.49,13.51
03-Dec-21,RUNE,May-22,,,
03-Dec-21,QNT,Dec-21,1106.0,285.73,282.03
03-Dec-21,QNT,Jan-22,378.0,302.62,339.43
03-Dec-21,QNT,Feb-22,276.0,335.79,477.53
03-Dec-21,QNT,Mar-22,162.0,305.83,327.71
03-Dec-21,QNT,Apr-22,67.0,284.5,404.14
03-Dec-21,QNT,May-22,,,
03-Dec-21,CHZ,Dec-21,1173.0,0.4796,0.4893
03-Dec-21,CHZ,Jan-22,312.0,0.4612,0.4895
03-Dec-21,CHZ,Feb-22,217.0,0.3718,0.4611
03-Dec-21,CHZ,Mar-22,101.0,0.52,0.6198
03-Dec-21,CHZ,Apr-22,71.0,0.5128,0.6026
03-Dec-21,CHZ,May-22,,,
03-Dec-21,LEO,Dec-21,650.0,3.2,3.2392
03-Dec-21,LEO,Jan-22,401.0,3.12,3.2279
03-Dec-21,LEO,Feb-22,287.0,3.1562,3.2094
03-Dec-21,LEO,Mar-22,85.0,3.86,3.6695
03-Dec-21,LEO,Apr-22,,,
03-Dec-21,LEO,May-22,,,
03-Dec-21,ONE,Dec-21,1543.0,0.3092,0.3169
03-Dec-21,ONE,Jan-22,436.0,0.3105,0.4203
03-Dec-21,ONE,Feb-22,246.0,0.3153,0.5179
03-Dec-21,ONE,Mar-22,204.0,0.3437,0.556
03-Dec-21,ONE,Apr-22,99.0,0.3254,0.4491
03-Dec-21,ONE,May-22,,,
03-Dec-21,STX,Dec-21,736.0,2.22,2.2164
03-Dec-21,STX,Jan-22,317.0,1.98,2.2072
03-Dec-21,STX,Feb-22,219.0,1.7,2.013
03-Dec-21,STX,Mar-22,107.0,2.88,2.7952
03-Dec-21,STX,Apr-22,36.0,2.3653,2.5631
03-Dec-21,STX,May-22,,,
03-Dec-21,MKR,Dec-21,457.0,3036.32,3022.16
03-Dec-21,MKR,Jan-22,180.0,2980.0,3018.87
03-Dec-21,MKR,Feb-22,132.0,2919.64,2904.77
03-Dec-21,MKR,Mar-22,49.0,2631.67,2808.7
03-Dec-21,MKR,Apr-22,,,
03-Dec-21,MKR,May-22,,,
03-Dec-21,ZEC,Dec-21,2025.0,117.15,149.73
03-Dec-21,ZEC,Jan-22,1314.0,112.1,117.09
03-Dec-21,ZEC,Feb-22,1034.0,112.02,117.33
03-Dec-21,ZEC,Mar-22,163.0,156.63,183.24
03-Dec-21,ZEC,Apr-22,78.0,268.03,268.02
03-Dec-21,ZEC,May-22,,,
03-Dec-21,WAVES,Dec-21,3412.0,24.68,24.44
03-Dec-21,WAVES,Jan-22,1137.0,25.9,25.54
03-Dec-21,WAVES,Feb-22,265.0,24.57,25.09
03-Dec-21,WAVES,Mar-22,197.0,24.31,24.72
03-Dec-21,WAVES,Apr-22,161.0,21.58,22.42
03-Dec-21,WAVES,May-22,,,
03-Dec-21,ENJ,Dec-21,2338.0,3.616,3.5024
03-Dec-21,ENJ,Jan-22,587.0,3.09,3.0401
03-Dec-21,ENJ,Feb-22,310.0,2.98,2.9114
03-Dec-21,ENJ,Mar-22,228.0,3.21,3.0728
03-Dec-21,ENJ,Apr-22,177.0,3.91,3.7869
03-Dec-21,ENJ,May-22,,,
03-Dec-21,AMP,Dec-21,1433.0,0.06576,0.06709
03-Dec-21,AMP,Jan-22,314.0,0.06799,0.07466
03-Dec-21,AMP,Feb-22,182.0,0.06412,0.07197
03-Dec-21,AMP,Mar-22,120.0,0.06017,0.07065
03-Dec-21,AMP,Apr-22,91.0,0.06685,0.09275
03-Dec-21,AMP,May-22,,,
03-Dec-21,BTTOLD,Dec-21,1859.0,0.003511,0.003706
03-Dec-21,BTTOLD,Jan-22,943.0,0.003511,0.003721
03-Dec-21,BTTOLD,Feb-22,727.0,0.003548,0.00379
03-Dec-21,BTTOLD,Mar-22,158.0,0.003911,0.005133
03-Dec-21,BTTOLD,Apr-22,81.0,0.004149,0.005419
03-Dec-21,BTTOLD,May-22,,,
03-Dec-21,HOT,Dec-21,889.0,0.01329,0.01318
03-Dec-21,HOT,Jan-22,287.0,0.0124,0.01531
03-Dec-21,HOT,Feb-22,194.0,0.01071,0.01259
03-Dec-21,HOT,Mar-22,90.0,0.01291,0.02641
03-Dec-21,HOT,Apr-22,72.0,0.01534,0.03067
03-Dec-21,HOT,May-22,,,
03-Dec-21,DASH,Dec-21,1231.0,199.72,202.6
03-Dec-21,DASH,Jan-22,243.0,207.0,212.15
03-Dec-21,DASH,Feb-22,129.0,202.08,207.74
03-Dec-21,DASH,Mar-22,98.0,197.56,204.2
03-Dec-21,DASH,Apr-22,74.0,202.08,209.93
03-Dec-21,DASH,May-22,,,
03-Dec-21,SAND,Dec-21,5027.0,6.94,6.3694
03-Dec-21,SAND,Jan-22,899.0,6.5633,5.7493
03-Dec-21,SAND,Feb-22,388.0,5.09,5.004
03-Dec-21,SAND,Mar-22,275.0,5.0,5.2502
03-Dec-21,SAND,Apr-22,308.0,6.4352,6.3645
03-Dec-21,SAND,May-22,55.0,6.591,6.7007
03-Dec-21,AR,Dec-21,1848.0,61.99,62.7
03-Dec-21,AR,Jan-22,423.0,61.92,63.51
03-Dec-21,AR,Feb-22,206.0,63.85,65.6
03-Dec-21,AR,Mar-22,170.0,62.25,64.3
03-Dec-21,AR,Apr-22,146.0,63.54,65.28
03-Dec-21,AR,May-22,,,
03-Dec-21,CELO,Dec-21,1472.0,6.38,6.368
03-Dec-21,CELO,Jan-22,607.0,6.34,6.3698
03-Dec-21,CELO,Feb-22,449.0,6.25,6.3021
03-Dec-21,CELO,Mar-22,314.0,6.46,6.4252
03-Dec-21,CELO,Apr-22,,,
03-Dec-21,CELO,May-22,,,
03-Dec-21,COMP,Dec-21,676.0,348.89,362.05
03-Dec-21,COMP,Jan-22,195.0,390.8,388.1
03-Dec-21,COMP,Feb-22,93.0,393.93,391.67
03-Dec-21,COMP,Mar-22,40.0,340.26,347.49
03-Dec-21,COMP,Apr-22,,,
03-Dec-21,COMP,May-22,,,
03-Dec-21,NEXO,Dec-21,382.0,2.92,2.9192
03-Dec-21,NEXO,Jan-22,100.0,3.0,3.0781
03-Dec-21,NEXO,Feb-22,76.0,2.9916,3.1733
03-Dec-21,NEXO,Mar-22,48.0,2.7189,2.7202
03-Dec-21,NEXO,Apr-22,30.0,3.35,3.3207
03-Dec-21,NEXO,May-22,,,
03-Dec-21,KCS,Dec-21,547.0,24.62,23.21
03-Dec-21,KCS,Jan-22,125.0,20.53,20.7
03-Dec-21,KCS,Feb-22,81.0,17.15,20.14
03-Dec-21,KCS,Mar-22,50.0,18.75,20.72
03-Dec-21,KCS,Apr-22,35.0,26.76,34.76
03-Dec-21,KCS,May-22,,,
03-Dec-21,OMG,Dec-21,828.0,10.15,11.68
03-Dec-21,OMG,Jan-22,198.0,10.66,11.79
03-Dec-21,OMG,Feb-22,130.0,10.4,11.67
03-Dec-21,OMG,Mar-22,57.0,15.73,15.53
03-Dec-21,OMG,Apr-22,44.0,9.43,11.1
03-Dec-21,OMG,May-22,,,
03-Dec-21,MINA,Dec-21,917.0,5.04,6.0118
03-Dec-21,MINA,Jan-22,309.0,5.33,8.9495
03-Dec-21,MINA,Feb-22,223.0,6.46,11.61
03-Dec-21,MINA,Mar-22,116.0,5.8245,11.54
03-Dec-21,MINA,Apr-22,88.0,8.0,14.26
03-Dec-21,MINA,May-22,,,
03-Dec-21,TFUEL,Dec-21,319.0,0.3272,0.3333
03-Dec-21,TFUEL,Jan-22,64.0,0.3393,0.4615
03-Dec-21,TFUEL,Feb-22,47.0,0.3699,0.4616
03-Dec-21,TFUEL,Mar-22,,,
03-Dec-21,TFUEL,Apr-22,,,
03-Dec-21,TFUEL,May-22,,,
03-Dec-21,BAT,Dec-21,1122.0,1.34,1.3647
03-Dec-21,BAT,Jan-22,272.0,1.27,1.3058
03-Dec-21,BAT,Feb-22,180.0,1.33,1.3122
03-Dec-21,BAT,Mar-22,122.0,1.11,1.2622
03-Dec-21,BAT,Apr-22,72.0,1.5182,1.4864
03-Dec-21,BAT,May-22,,,
03-Dec-21,XEM,Dec-21,634.0,0.1849,0.1855
03-Dec-21,XEM,Jan-22,229.0,0.1837,0.1843
03-Dec-21,XEM,Feb-22,150.0,0.1744,0.1787
03-Dec-21,XEM,Mar-22,56.0,0.1822,0.1798
03-Dec-21,XEM,Apr-22,,,
03-Dec-21,XEM,May-22,,,
03-Dec-21,CRV,Dec-21,840.0,4.55,4.325
03-Dec-21,CRV,Jan-22,350.0,2.89,3.4993
03-Dec-21,CRV,Feb-22,303.0,2.86,3.2468
03-Dec-21,CRV,Mar-22,72.0,4.54,4.2258
03-Dec-21,CRV,Apr-22,39.0,4.6826,4.7824
03-Dec-21,CRV,May-22,,,
03-Dec-21,OKB,Dec-21,348.0,25.7,25.31
03-Dec-21,OKB,Jan-22,85.0,26.18,25.38
03-Dec-21,OKB,Feb-22,43.0,24.97,23.94
03-Dec-21,OKB,Mar-22,32.0,24.73,24.8
03-Dec-21,OKB,Apr-22,,,
03-Dec-21,OKB,May-22,,,
03-Dec-21,IOTX,Dec-21,923.0,0.1769,0.1737
03-Dec-21,IOTX,Jan-22,246.0,0.1543,0.1814
03-Dec-21,IOTX,Feb-22,104.0,0.1736,0.3131
03-Dec-21,IOTX,Mar-22,70.0,0.2,0.3614
03-Dec-21,IOTX,Apr-22,85.0,0.2364,0.4987
03-Dec-21,IOTX,May-22,,,
03-Dec-21,HT,Dec-21,351.0,10.31,10.78
03-Dec-21,HT,Jan-22,122.0,10.51,11.27
03-Dec-21,HT,Feb-22,86.0,9.8105,11.19
03-Dec-21,HT,Mar-22,68.0,9.7781,9.8962
03-Dec-21,HT,Apr-22,47.0,9.3803,9.7474
03-Dec-21,HT,May-22,,,
03-Dec-21,QTUM,Dec-21,503.0,15.35,15.13
03-Dec-21,QTUM,Jan-22,148.0,13.72,13.88
03-Dec-21,QTUM,Feb-22,98.0,12.5,12.85
03-Dec-21,QTUM,Mar-22,32.0,15.87,15.97
03-Dec-21,QTUM,Apr-22,,,
03-Dec-21,QTUM,May-22,,,
03-Dec-21,DCR,Dec-21,324.0,113.45,114.78
03-Dec-21,DCR,Jan-22,80.0,116.5,120.01
03-Dec-21,DCR,Feb-22,58.0,115.0,126.58
03-Dec-21,DCR,Mar-22,37.0,113.73,118.95
03-Dec-21,DCR,Apr-22,,,
03-Dec-21,DCR,May-22,,,
03-Dec-21,ICX,Dec-21,597.0,1.95,1.98
03-Dec-21,ICX,Jan-22,232.0,1.71,1.755
03-Dec-21,ICX,Feb-22,188.0,1.75,1.8088
03-Dec-21,ICX,Mar-22,34.0,2.35,2.6459
03-Dec-21,ICX,Apr-22,,,
03-Dec-21,ICX,May-22,,,
03-Dec-21,SUSHI,Dec-21,991.0,9.6108,10.19
03-Dec-21,SUSHI,Jan-22,247.0,11.08,11.02
03-Dec-21,SUSHI,Feb-22,152.0,10.88,11.15
03-Dec-21,SUSHI,Mar-22,91.0,11.22,10.74
03-Dec-21,SUSHI,Apr-22,55.0,10.01,10.6
03-Dec-21,SUSHI,May-22,,,
03-Dec-21,LPT,Dec-21,689.0,25.56,39.12
03-Dec-21,LPT,Jan-22,354.0,18.29,18.64
03-Dec-21,LPT,Feb-22,308.0,18.35,18.7
03-Dec-21,LPT,Mar-22,45.0,31.07,43.79
03-Dec-21,LPT,Apr-22,,,
03-Dec-21,LPT,May-22,,,
03-Dec-21,RVN,Dec-21,1191.0,0.1185,0.1205
03-Dec-21,RVN,Jan-22,641.0,0.1168,0.1317
03-Dec-21,RVN,Feb-22,424.0,0.1159,0.1256
03-Dec-21,RVN,Mar-22,119.0,0.15,0.3027
03-Dec-21,RVN,Apr-22,62.0,0.17,0.3149
03-Dec-21,RVN,May-22,,,
03-Dec-21,YFI,Dec-21,749.0,32791.43,33076.3
03-Dec-21,YFI,Jan-22,399.0,31650.0,32791.67
03-Dec-21,YFI,Feb-22,349.0,31711.32,32796.89
03-Dec-21,YFI,Mar-22,54.0,33863.73,34371.46
03-Dec-21,YFI,Apr-22,,,
03-Dec-21,YFI,May-22,,,
03-Dec-21,REV,Dec-21,339.0,0.01738,0.01663
03-Dec-21,REV,Jan-22,78.0,0.018,0.01921
03-Dec-21,REV,Feb-22,50.0,0.02319,0.03466
03-Dec-21,REV,Mar-22,,,
03-Dec-21,REV,Apr-22,,,
03-Dec-21,REV,May-22,,,
03-Dec-21,ZIL,Dec-21,2099.0,0.08789,0.09233
03-Dec-21,ZIL,Jan-22,1297.0,0.08559,0.08807
03-Dec-21,ZIL,Feb-22,1050.0,0.0863,0.09053
03-Dec-21,ZIL,Mar-22,108.0,0.09926,0.0986
03-Dec-21,ZIL,Apr-22,49.0,0.1148,0.248
03-Dec-21,ZIL,May-22,,,
03-Dec-21,ZEN,Dec-21,421.0,98.2,100.37
03-Dec-21,ZEN,Jan-22,172.0,87.76,88.12
03-Dec-21,ZEN,Feb-22,152.0,92.46,92.11
03-Dec-21,ZEN,Mar-22,113.0,93.9,93.82
03-Dec-21,ZEN,Apr-22,,,
03-Dec-21,ZEN,May-22,,,
03-Dec-21,SCRT,Dec-21,743.0,6.0,5.583
03-Dec-21,SCRT,Jan-22,371.0,2.17,3.8797
03-Dec-21,SCRT,Feb-22,285.0,2.13,2.9593
03-Dec-21,SCRT,Mar-22,,,
03-Dec-21,SCRT,Apr-22,,,
03-Dec-21,SCRT,May-22,,,
03-Dec-21,XDC,Dec-21,625.0,0.1087,0.1158
03-Dec-21,XDC,Jan-22,244.0,0.1218,0.1203
03-Dec-21,XDC,Feb-22,203.0,0.1251,0.1242
03-Dec-21,XDC,Mar-22,98.0,0.111,0.1098
03-Dec-21,XDC,Apr-22,31.0,0.09627,0.09483
03-Dec-21,XDC,May-22,,,
03-Dec-21,BTG,Dec-21,323.0,71.29,68.37
03-Dec-21,BTG,Jan-22,176.0,70.8,71.08
03-Dec-21,BTG,Feb-22,145.0,70.56,70.55
03-Dec-21,BTG,Mar-22,132.0,69.31,69.45
03-Dec-21,BTG,Apr-22,,,
03-Dec-21,BTG,May-22,,,
03-Dec-21,SNX,Dec-21,2383.0,10.42,10.31
03-Dec-21,SNX,Jan-22,1345.0,10.48,10.56
03-Dec-21,SNX,Feb-22,1019.0,10.58,10.73
03-Dec-21,SNX,Mar-22,204.0,10.32,10.23
03-Dec-21,SNX,Apr-22,63.0,9.6174,9.5314
03-Dec-21,SNX,May-22,,,
03-Dec-21,ZIL,Dec-21,2099.0,0.08789,0.09233
03-Dec-21,ZIL,Jan-22,1297.0,0.08559,0.08807
03-Dec-21,ZIL,Feb-22,1050.0,0.0863,0.09053
03-Dec-21,ZIL,Mar-22,108.0,0.09926,0.0986
03-Dec-21,ZIL,Apr-22,49.0,0.1148,0.248
03-Dec-21,ZIL,May-22,,,
03-Dec-21,SUSHI,Dec-21,991.0,9.6108,10.19
03-Dec-21,SUSHI,Jan-22,247.0,11.08,11.02
03-Dec-21,SUSHI,Feb-22,152.0,10.88,11.15
03-Dec-21,SUSHI,Mar-22,91.0,11.22,10.74
03-Dec-21,SUSHI,Apr-22,55.0,10.01,10.6
03-Dec-21,SUSHI,May-22,,,
03-Dec-21,AUDIO,Dec-21,819.0,2.56,2.6091
03-Dec-21,AUDIO,Jan-22,213.0,2.6232,2.6986
03-Dec-21,AUDIO,Feb-22,86.0,2.4894,2.6218
03-Dec-21,AUDIO,Mar-22,63.0,2.32,2.5584
03-Dec-21,AUDIO,Apr-22,42.0,2.39,2.5986
03-Dec-21,AUDIO,May-22,,,
03-Dec-21,PERP,Dec-21,1100.0,15.32,15.38
03-Dec-21,PERP,Jan-22,219.0,15.42,15.58
03-Dec-21,PERP,Feb-22,127.0,16.2,15.76
03-Dec-21,PERP,Mar-22,101.0,15.84,15.84
03-Dec-21,PERP,Apr-22,91.0,15.58,15.5
03-Dec-21,PERP,May-22,,,
03-Dec-21,ANKR,Dec-21,1148.0,0.1272,0.1291
03-Dec-21,ANKR,Jan-22,475.0,0.09357,0.1019
03-Dec-21,ANKR,Feb-22,391.0,0.08949,0.09439
03-Dec-21,ANKR,Mar-22,69.0,0.1201,0.1266
03-Dec-21,ANKR,Apr-22,48.0,0.1456,0.1551
03-Dec-21,ANKR,May-22,,,
03-Dec-21,LPT,Dec-21,689.0,25.56,39.12
03-Dec-21,LPT,Jan-22,354.0,18.29,18.64
03-Dec-21,LPT,Feb-22,308.0,18.35,18.7
03-Dec-21,LPT,Mar-22,45.0,31.07,43.79
03-Dec-21,LPT,Apr-22,,,
03-Dec-21,LPT,May-22,,,
03-Dec-21,SC,Dec-21,676.0,0.02323,0.02341
03-Dec-21,SC,Jan-22,144.0,0.02297,0.02387
03-Dec-21,SC,Feb-22,71.0,0.02294,0.04134
03-Dec-21,SC,Mar-22,55.0,0.02284,0.03586
03-Dec-21,SC,Apr-22,47.0,0.02637,0.04872
03-Dec-21,SC,May-22,,,
04-Dec-21,BTC,Dec-21,119044.0,57276.95,57770.19
04-Dec-21,BTC,Jan-22,79317.0,54620.96,56011.44
04-Dec-21,BTC,Feb-22,57397.0,52512.54,54463.26
04-Dec-21,BTC,Mar-22,29488.0,59929.6,59233.17
04-Dec-21,BTC,Apr-22,16177.0,62768.6,62870.41
04-Dec-21,BTC,May-22,3418.0,57000.0,56679.34
04-Dec-21,ETH,Dec-21,73050.0,4000.0,4085.6
04-Dec-21,ETH,Jan-22,48883.0,3839.17,3935.59
04-Dec-21,ETH,Feb-22,37936.0,3805.47,3877.8
04-Dec-21,ETH,Mar-22,18203.0,4138.87,4142.66
04-Dec-21,ETH,Apr-22,9310.0,4618.51,4637.69
04-Dec-21,ETH,May-22,1832.0,4579.0,4606.74
04-Dec-21,BNB,Dec-21,4457.0,604.34,590.17
04-Dec-21,BNB,Jan-22,1745.0,525.09,548.84
04-Dec-21,BNB,Feb-22,1105.0,487.57,512.99
04-Dec-21,BNB,Mar-22,738.0,499.66,529.98
04-Dec-21,BNB,Apr-22,356.0,639.66,643.66
04-Dec-21,BNB,May-22,38.0,639.65,644.54
04-Dec-21,SOL,Dec-21,18600.0,184.19,192.73
04-Dec-21,SOL,Jan-22,10456.0,170.59,178.54
04-Dec-21,SOL,Feb-22,8145.0,168.61,174.78
04-Dec-21,SOL,Mar-22,6405.0,166.55,173.91
04-Dec-21,SOL,Apr-22,713.0,242.95,250.11
04-Dec-21,SOL,May-22,104.0,227.41,242.17
04-Dec-21,ADA,Dec-21,82213.0,2.4085,2.4393
04-Dec-21,ADA,Jan-22,55670.0,2.46,2.4867
04-Dec-21,ADA,Feb-22,43447.0,2.4395,2.4825
04-Dec-21,ADA,Mar-22,22248.0,2.19,2.1492
04-Dec-21,ADA,Apr-22,11143.0,1.99,1.9666
04-Dec-21,ADA,May-22,2191.0,1.59,1.5932
04-Dec-21,XRP,Dec-21,6674.0,1.13,1.1831
04-Dec-21,XRP,Jan-22,2470.0,1.14,1.2775
04-Dec-21,XRP,Feb-22,1565.0,1.13,1.2104
04-Dec-21,XRP,Mar-22,736.0,1.18,1.4333
04-Dec-21,XRP,Apr-22,491.0,1.21,1.5488
04-Dec-21,XRP,May-22,64.0,0.9954,1.416
04-Dec-21,DOT,Dec-21,7624.0,41.74,43.04
04-Dec-21,DOT,Jan-22,2788.0,39.25,40.17
04-Dec-21,DOT,Feb-22,1729.0,37.41,39.34
04-Dec-21,DOT,Mar-22,1019.0,42.26,42.68
04-Dec-21,DOT,Apr-22,650.0,47.86,48.78
04-Dec-21,DOT,May-22,92.0,36.08,35.88
04-Dec-21,DOGE,Dec-21,4023.0,0.2475,0.2557
04-Dec-21,DOGE,Jan-22,1489.0,0.2573,0.2648
04-Dec-21,DOGE,Feb-22,980.0,0.2523,0.257
04-Dec-21,DOGE,Mar-22,510.0,0.2528,0.2724
04-Dec-21,DOGE,Apr-22,292.0,0.2624,0.2752
04-Dec-21,DOGE,May-22,49.0,0.2201,0.3571
04-Dec-21,SHIB,Dec-21,73505.0,3.248e-05,3.328e-05
04-Dec-21,SHIB,Jan-22,48356.0,9.717e-06,2.806e-05
04-Dec-21,SHIB,Feb-22,37035.0,8.442e-06,2.559e-05
04-Dec-21,SHIB,Mar-22,22723.0,3.827e-05,3.866e-05
04-Dec-21,SHIB,Apr-22,12226.0,5.231e-05,5.415e-05
04-Dec-21,SHIB,May-22,2127.0,4.23e-05,4.227e-05
04-Dec-21,LUNC,Dec-21,3516.0,48.3,53.19
04-Dec-21,LUNC,Jan-22,1353.0,45.0,50.12
04-Dec-21,LUNC,Feb-22,856.0,41.24,42.44
04-Dec-21,LUNC,Mar-22,505.0,45.25,46.5
04-Dec-21,LUNC,Apr-22,201.0,52.19,56.89
04-Dec-21,LUNC,May-22,50.0,71.09,72.38
04-Dec-21,AVAX,Dec-21,4069.0,113.06,111.09
04-Dec-21,AVAX,Jan-22,1277.0,86.51,94.57
04-Dec-21,AVAX,Feb-22,783.0,70.66,80.91
04-Dec-21,AVAX,Mar-22,372.0,81.82,92.32
04-Dec-21,AVAX,Apr-22,268.0,109.42,116.83
04-Dec-21,AVAX,May-22,41.0,111.1,111.13
04-Dec-21,LTC,Dec-21,12884.0,184.17,188.36
04-Dec-21,LTC,Jan-22,9906.0,182.86,185.33
04-Dec-21,LTC,Feb-22,8273.0,181.53,182.99
04-Dec-21,LTC,Mar-22,812.0,181.95,187.97
04-Dec-21,LTC,Apr-22,203.0,233.1,236.13
04-Dec-21,LTC,May-22,,,
04-Dec-21,LINK,Dec-21,2884.0,29.25,30.59
04-Dec-21,LINK,Jan-22,1158.0,27.76,28.93
04-Dec-21,LINK,Feb-22,809.0,28.34,29.03
04-Dec-21,LINK,Mar-22,274.0,29.44,30.27
04-Dec-21,LINK,Apr-22,166.0,32.73,34.96
04-Dec-21,LINK,May-22,,,
04-Dec-21,UNI,Dec-21,2200.0,24.2,24.47
04-Dec-21,UNI,Jan-22,958.0,24.36,24.96
04-Dec-21,UNI,Feb-22,613.0,23.83,24.39
04-Dec-21,UNI,Mar-22,266.0,25.49,25.24
04-Dec-21,UNI,Apr-22,137.0,24.54,24.47
04-Dec-21,UNI,May-22,,,
04-Dec-21,WBTC,Dec-21,770.0,56925.71,56245.17
04-Dec-21,WBTC,Jan-22,382.0,52067.62,53546.35
04-Dec-21,WBTC,Feb-22,281.0,52506.61,53605.46
04-Dec-21,WBTC,Mar-22,185.0,54131.79,56432.48
04-Dec-21,WBTC,Apr-22,54.0,61603.43,62360.69
04-Dec-21,WBTC,May-22,,,
04-Dec-21,ALGO,Dec-21,2383.0,1.93,1.9386
04-Dec-21,ALGO,Jan-22,917.0,1.9,1.9305
04-Dec-21,ALGO,Feb-22,686.0,1.97,2.0571
04-Dec-21,ALGO,Mar-22,348.0,2.0,2.232
04-Dec-21,ALGO,Apr-22,204.0,2.0495,2.4011
04-Dec-21,ALGO,May-22,32.0,2.2,2.812
04-Dec-21,BCH,Dec-21,1588.0,603.41,606.05
04-Dec-21,BCH,Jan-22,839.0,590.38,601.29
04-Dec-21,BCH,Feb-22,650.0,591.32,602.99
04-Dec-21,BCH,Mar-22,213.0,623.25,619.25
04-Dec-21,BCH,Apr-22,76.0,641.34,643.18
04-Dec-21,BCH,May-22,,,
04-Dec-21,MATIC,Dec-21,4452.0,1.89,1.9091
04-Dec-21,MATIC,Jan-22,1553.0,1.8,1.8172
04-Dec-21,MATIC,Feb-22,942.0,1.54,1.6692
04-Dec-21,MATIC,Mar-22,621.0,1.61,1.6774
04-Dec-21,MATIC,Apr-22,316.0,1.92,2.1151
04-Dec-21,MATIC,May-22,65.0,2.2,2.2741
04-Dec-21,VET,Dec-21,5285.0,0.1337,0.1406
04-Dec-21,VET,Jan-22,2003.0,0.1243,0.1312
04-Dec-21,VET,Feb-22,1393.0,0.1222,0.1257
04-Dec-21,VET,Mar-22,841.0,0.1263,0.1354
04-Dec-21,VET,Apr-22,432.0,0.1544,0.1542
04-Dec-21,VET,May-22,53.0,0.1193,0.1169
04-Dec-21,XLM,Dec-21,2329.0,0.3635,0.3644
04-Dec-21,XLM,Jan-22,816.0,0.363,0.3578
04-Dec-21,XLM,Feb-22,543.0,0.3624,0.3597
04-Dec-21,XLM,Mar-22,340.0,0.3851,0.3727
04-Dec-21,XLM,Apr-22,167.0,0.376,0.3843
04-Dec-21,XLM,May-22,,,
04-Dec-21,CRO,Dec-21,7895.0,0.736,0.6772
04-Dec-21,CRO,Jan-22,2172.0,0.2854,0.4837
04-Dec-21,CRO,Feb-22,1077.0,0.2297,0.4488
04-Dec-21,CRO,Mar-22,650.0,0.4194,0.58
04-Dec-21,CRO,Apr-22,622.0,0.7956,1.047
04-Dec-21,CRO,May-22,66.0,0.7881,0.9756
04-Dec-21,AXS,Dec-21,2897.0,139.49,138.84
04-Dec-21,AXS,Jan-22,939.0,135.36,134.97
04-Dec-21,AXS,Feb-22,619.0,134.78,134.75
04-Dec-21,AXS,Mar-22,557.0,134.35,134.95
04-Dec-21,AXS,Apr-22,167.0,151.28,154.92
04-Dec-21,AXS,May-22,,,
04-Dec-21,ICP,Dec-21,2283.0,48.48,51.12
04-Dec-21,ICP,Jan-22,1091.0,49.16,53.66
04-Dec-21,ICP,Feb-22,832.0,48.25,52.23
04-Dec-21,ICP,Mar-22,409.0,46.37,47.84
04-Dec-21,ICP,Apr-22,135.0,48.31,64.37
04-Dec-21,ICP,May-22,,,
04-Dec-21,TRX,Dec-21,1924.0,0.105,0.1053
