Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average
10-Jun-22,SHIB,Jun-22,30586,3.185e-05,5.202e-05
10-Jun-22,SHIB,Jul-22,12390,2.405e-05,2.387e-05
10-Jun-22,SHIB,Aug-22,5905,2.2e-05,2.075e-05
10-Jun-22,SHIB,Sep-22,3657,2.066e-05,1.914e-05
10-Jun-22,SHIB,Oct-22,2633,1.857e-05,1.656e-05
10-Jun-22,SHIB,Nov-22,1229,1.108e-05,1.112e-05
10-Jun-22,LUNC,Jun-22,6264,0.000461,6.1595
10-Jun-22,LUNC,Jul-22,2335,0.03764,30.82
10-Jun-22,LUNC,Aug-22,1423,1.0,41.21
10-Jun-22,LUNC,Sep-22,1097,0.2,34.41
10-Jun-22,LUNC,Oct-22,1133,0.0002189,0.2425
10-Jun-22,LUNC,Nov-22,217,9.457e-05,0.0001763
10-Jun-22,AVAX,Jun-22,2154,69.87,64.21
10-Jun-22,AVAX,Jul-22,1097,78.02,69.52
10-Jun-22,AVAX,Aug-22,760,82.11,79.41
10-Jun-22,AVAX,Sep-22,390,75.86,65.9
10-Jun-22,AVAX,Oct-22,177,33.14,42.6
10-Jun-22,AVAX,Nov-22,53,25.36,25.56
10-Jun-22,LTC,Jun-22,1017,89.05,95.43
10-Jun-22,LTC,Jul-22,480,105.2,100.32
10-Jun-22,LTC,Aug-22,302,105.64,99.58
10-Jun-22,LTC,Sep-22,192,101.74,96.84
10-Jun-22,LTC,Oct-22,121,74.82,80.66
10-Jun-22,LTC,Nov-22,30,63.93,64.14
10-Jun-22,LINK,Jun-22,1508,9.33,10.91
10-Jun-22,LINK,Jul-22,769,9.65,11.24
10-Jun-22,LINK,Aug-22,442,10.8,11.41
10-Jun-22,LINK,Sep-22,316,9.34,10.65
10-Jun-22,LINK,Oct-22,198,7.66,8.3302
10-Jun-22,LINK,Nov-22,77,7.87,8.0701
10-Jun-22,UNI,Jun-22,1583,6.0,7.174
10-Jun-22,UNI,Jul-22,875,6.28,7.8538
10-Jun-22,UNI,Aug-22,551,6.45,7.4816
10-Jun-22,UNI,Sep-22,328,5.81,6.8932
10-Jun-22,UNI,Oct-22,231,5.32,5.3603
10-Jun-22,UNI,Nov-22,69,5.3371,5.3223
10-Jun-22,WBTC,Jun-22,1042,32635.23,35069.08
10-Jun-22,WBTC,Jul-22,460,36841.5,37092.52
10-Jun-22,WBTC,Aug-22,269,40189.45,38863.08
10-Jun-22,WBTC,Sep-22,127,36191.68,36867.7
10-Jun-22,WBTC,Oct-22,61,31918.23,32585.16
10-Jun-22,WBTC,Nov-22,29,,
10-Jun-22,ALGO,Jun-22,1118,0.6716,0.7019
10-Jun-22,ALGO,Jul-22,455,0.7388,0.71
10-Jun-22,ALGO,Aug-22,240,0.7349,0.7091
10-Jun-22,ALGO,Sep-22,151,0.7204,0.6707
10-Jun-22,ALGO,Oct-22,95,0.4868,0.5605
10-Jun-22,ALGO,Nov-22,22,,
10-Jun-22,BCH,Jun-22,687,225.66,255.98
10-Jun-22,BCH,Jul-22,286,279.13,265.07
10-Jun-22,BCH,Aug-22,154,300.69,282.46
10-Jun-22,BCH,Sep-22,105,298.97,270.07
10-Jun-22,BCH,Oct-22,68,199.0,217.49
10-Jun-22,BCH,Nov-22,24,,
10-Jun-22,MATIC,Jun-22,2087,1.3,1.2883
10-Jun-22,MATIC,Jul-22,965,1.42,1.3253
10-Jun-22,MATIC,Aug-22,553,1.4195,1.3126
10-Jun-22,MATIC,Sep-22,387,1.35,1.2335
10-Jun-22,MATIC,Oct-22,186,0.7448,0.8183
10-Jun-22,MATIC,Nov-22,59,0.6532,0.6408
10-Jun-22,VET,Jun-22,1465,0.05458,0.05607
10-Jun-22,VET,Jul-22,825,0.05581,0.0558
10-Jun-22,VET,Aug-22,587,0.05715,0.05793
10-Jun-22,VET,Sep-22,309,0.06383,0.06282
10-Jun-22,VET,Oct-22,83,0.03523,0.03896
10-Jun-22,VET,Nov-22,25,,
10-Jun-22,XLM,Jun-22,1643,0.1923,0.1886
10-Jun-22,XLM,Jul-22,890,0.1965,0.1941
10-Jun-22,XLM,Aug-22,639,0.2021,0.1991
10-Jun-22,XLM,Sep-22,522,0.2023,0.1979
10-Jun-22,XLM,Oct-22,96,0.1423,0.1463
10-Jun-22,XLM,Nov-22,30,0.1395,0.1405
10-Jun-22,CRO,Jun-22,5047,0.4231,0.4273
10-Jun-22,CRO,Jul-22,3250,0.4213,0.4249
10-Jun-22,CRO,Aug-22,2628,0.4174,0.4226
10-Jun-22,CRO,Sep-22,2184,0.4184,0.4225
10-Jun-22,CRO,Oct-22,199,0.2117,0.2471
10-Jun-22,CRO,Nov-22,51,0.1846,0.184
10-Jun-22,AXS,Jun-22,1210,26.05,35.12
10-Jun-22,AXS,Jul-22,455,31.92,41.05
10-Jun-22,AXS,Aug-22,269,48.1,46.92
10-Jun-22,AXS,Sep-22,158,43.53,42.33
10-Jun-22,AXS,Oct-22,102,22.91,25.43
10-Jun-22,AXS,Nov-22,31,20.59,20.83
10-Jun-22,ICP,Jun-22,923,13.92,14.65
10-Jun-22,ICP,Jul-22,294,16.63,15.49
10-Jun-22,ICP,Aug-22,201,16.5,15.55
10-Jun-22,ICP,Sep-22,127,14.75,13.98
10-Jun-22,ICP,Oct-22,72,8.54,9.3509
10-Jun-22,ICP,Nov-22,23,,
10-Jun-22,TRX,Jun-22,1624,0.0768,0.07692
10-Jun-22,TRX,Jul-22,735,0.07293,0.07442
10-Jun-22,TRX,Aug-22,417,0.07044,0.07233
10-Jun-22,TRX,Sep-22,312,0.0721,0.07397
10-Jun-22,TRX,Oct-22,162,0.08089,0.08148
10-Jun-22,TRX,Nov-22,42,0.08665,0.08517
10-Jun-22,FIL,Jun-22,617,12.31,14.2
10-Jun-22,FIL,Jul-22,233,15.22,14.87
10-Jun-22,FIL,Aug-22,125,17.26,15.41
10-Jun-22,FIL,Sep-22,80,17.17,15.9
10-Jun-22,FIL,Oct-22,45,8.7953,9.7022
10-Jun-22,FIL,Nov-22,12,,
10-Jun-22,ETC,Jun-22,670,24.39,25.78
10-Jun-22,ETC,Jul-22,287,24.98,28.54
10-Jun-22,ETC,Aug-22,166,28.27,32.59
10-Jun-22,ETC,Sep-22,103,29.28,31.39
10-Jun-22,ETC,Oct-22,60,24.08,24.18
10-Jun-22,ETC,Nov-22,17,,
10-Jun-22,ATOM,Jun-22,1118,23.17,23.06
10-Jun-22,ATOM,Jul-22,449,26.31,23.56
10-Jun-22,ATOM,Aug-22,269,27.06,24.02
10-Jun-22,ATOM,Sep-22,177,23.43,21.49
10-Jun-22,ATOM,Oct-22,99,12.09,13.45
10-Jun-22,ATOM,Nov-22,25,,
10-Jun-22,THETA,Jun-22,637,2.48,2.5708
10-Jun-22,THETA,Jul-22,272,3.0,2.6911
10-Jun-22,THETA,Aug-22,164,3.0609,2.776
10-Jun-22,THETA,Sep-22,93,3.0,2.7882
10-Jun-22,THETA,Oct-22,45,1.34,1.5847
10-Jun-22,THETA,Nov-22,12,,
10-Jun-22,FTT,Jun-22,865,35.49,36.84
10-Jun-22,FTT,Jul-22,440,40.78,38.69
10-Jun-22,FTT,Aug-22,255,41.14,39.48
10-Jun-22,FTT,Sep-22,193,40.44,39.06
10-Jun-22,FTT,Oct-22,87,30.8,31.28
10-Jun-22,FTT,Nov-22,22,,
10-Jun-22,HBAR,Jun-22,981,0.1609,0.1754
10-Jun-22,HBAR,Jul-22,364,0.1964,0.1801
10-Jun-22,HBAR,Aug-22,212,0.2033,0.1844
10-Jun-22,HBAR,Sep-22,150,0.1695,0.1663
10-Jun-22,HBAR,Oct-22,92,0.1028,0.1112
10-Jun-22,HBAR,Nov-22,18,,
10-Jun-22,BTCB,Jun-22,85,40280.15,40074.92
10-Jun-22,BTCB,Jul-22,52,42000.0,41354.36
10-Jun-22,BTCB,Aug-22,37,42353.1,42308.49
10-Jun-22,BTCB,Sep-22,5,,
10-Jun-22,BTCB,Oct-22,5,,
10-Jun-22,BTCB,Nov-22,0,,
10-Jun-22,FTM,Jun-22,1471,1.26,1.5426
10-Jun-22,FTM,Jul-22,605,1.21,1.209
10-Jun-22,FTM,Aug-22,410,1.16,0.981
10-Jun-22,FTM,Sep-22,202,0.7225,0.7412
10-Jun-22,FTM,Oct-22,104,0.6695,0.6365
10-Jun-22,FTM,Nov-22,24,,
10-Jun-22,NEAR,Jun-22,1362,12.05,11.81
10-Jun-22,NEAR,Jul-22,656,11.55,11.4
10-Jun-22,NEAR,Aug-22,387,12.47,12.16
10-Jun-22,NEAR,Sep-22,281,15.25,13.32
10-Jun-22,NEAR,Oct-22,136,6.76,7.8403
10-Jun-22,NEAR,Nov-22,37,5.4426,5.4217
10-Jun-22,EGLD,Jun-22,764,120.0,127.04
10-Jun-22,EGLD,Jul-22,343,139.61,135.51
10-Jun-22,EGLD,Aug-22,210,142.52,140.16
10-Jun-22,EGLD,Sep-22,128,152.28,143.68
10-Jun-22,EGLD,Oct-22,77,96.15,110.17
10-Jun-22,EGLD,Nov-22,21,,
10-Jun-22,MANA,Jun-22,936,1.59,1.9326
10-Jun-22,MANA,Jul-22,372,2.3,2.1905
10-Jun-22,MANA,Aug-22,198,2.18,1.9995
10-Jun-22,MANA,Sep-22,132,1.5,1.7157
10-Jun-22,MANA,Oct-22,92,1.07,1.0897
10-Jun-22,MANA,Nov-22,9,,
10-Jun-22,GRT,Jun-22,720,0.1911,0.2564
10-Jun-22,GRT,Jul-22,298,0.2969,0.2925
10-Jun-22,GRT,Aug-22,148,0.3384,0.3109
10-Jun-22,GRT,Sep-22,100,0.2626,0.28
10-Jun-22,GRT,Oct-22,68,0.1686,0.2175
10-Jun-22,GRT,Nov-22,16,,
10-Jun-22,XTZ,Jun-22,806,2.03,2.2908
10-Jun-22,XTZ,Jul-22,282,2.28,2.5912
10-Jun-22,XTZ,Aug-22,166,2.6032,2.6727
10-Jun-22,XTZ,Sep-22,109,2.72,2.708
10-Jun-22,XTZ,Oct-22,68,2.01,2.1709
10-Jun-22,XTZ,Nov-22,11,,
10-Jun-22,HNT,Jun-22,1029,24.03,23.47
10-Jun-22,HNT,Jul-22,253,18.27,18.52
10-Jun-22,HNT,Aug-22,129,21.17,19.38
10-Jun-22,HNT,Sep-22,88,20.34,19.97
10-Jun-22,HNT,Oct-22,49,12.54,14.94
10-Jun-22,HNT,Nov-22,16,,
10-Jun-22,EOS,Jun-22,842,2.12,1.994
10-Jun-22,EOS,Jul-22,342,2.29,2.134
10-Jun-22,EOS,Aug-22,231,2.3416,2.1815
10-Jun-22,EOS,Sep-22,181,2.4368,2.4481
10-Jun-22,EOS,Oct-22,48,1.45,1.7373
10-Jun-22,EOS,Nov-22,10,,
10-Jun-22,XMR,Jun-22,1757,230.0,228.16
10-Jun-22,XMR,Jul-22,989,235.15,234.58
10-Jun-22,XMR,Aug-22,766,238.01,238.48
10-Jun-22,XMR,Sep-22,612,241.55,240.95
10-Jun-22,XMR,Oct-22,89,190.2,192.53
10-Jun-22,XMR,Nov-22,34,186.39,187.52
10-Jun-22,CAKE,Jun-22,1950,6.25,6.1961
10-Jun-22,CAKE,Jul-22,1034,6.05,5.894
10-Jun-22,CAKE,Aug-22,689,6.518,5.9262
10-Jun-22,CAKE,Sep-22,463,6.9357,6.4031
10-Jun-22,CAKE,Oct-22,313,5.07,6.036
10-Jun-22,CAKE,Nov-22,104,4.4912,4.5048
10-Jun-22,AAVE,Jun-22,718,145.65,147.14
10-Jun-22,AAVE,Jul-22,398,167.54,161.0
10-Jun-22,AAVE,Aug-22,273,166.35,161.53
10-Jun-22,AAVE,Sep-22,156,171.38,164.92
10-Jun-22,AAVE,Oct-22,43,96.2,99.25
10-Jun-22,AAVE,Nov-22,9,,
10-Jun-22,LRC,Jun-22,447,0.602,0.6778
10-Jun-22,LRC,Jul-22,160,0.6103,0.7563
10-Jun-22,LRC,Aug-22,89,0.7028,0.7959
10-Jun-22,LRC,Sep-22,46,0.6978,0.7489
10-Jun-22,LRC,Oct-22,29,,
10-Jun-22,LRC,Nov-22,5,,
10-Jun-22,FLOW,Jun-22,643,2.6542,2.8489
10-Jun-22,FLOW,Jul-22,221,2.93,3.9741
10-Jun-22,FLOW,Aug-22,118,3.07,4.0881
10-Jun-22,FLOW,Sep-22,80,2.98,3.9823
10-Jun-22,FLOW,Oct-22,51,2.98,3.3226
10-Jun-22,FLOW,Nov-22,11,,
10-Jun-22,KDA,Jun-22,1206,6.3061,5.7649
10-Jun-22,KDA,Jul-22,770,6.81,6.967
10-Jun-22,KDA,Aug-22,164,5.63,5.2483
10-Jun-22,KDA,Sep-22,84,4.6515,5.3694
10-Jun-22,KDA,Oct-22,49,2.67,6.9404
10-Jun-22,KDA,Nov-22,13,,
10-Jun-22,XEC,Jun-22,406,5.681e-05,6.601e-05
10-Jun-22,XEC,Jul-22,156,7.112e-05,7.365e-05
10-Jun-22,XEC,Aug-22,90,7.56e-05,7.862e-05
10-Jun-22,XEC,Sep-22,64,8.082e-05,8.525e-05
10-Jun-22,XEC,Oct-22,37,5.504e-05,9.179e-05
10-Jun-22,XEC,Nov-22,9,,
10-Jun-22,KLAY,Jun-22,484,0.51,0.7011
10-Jun-22,KLAY,Jul-22,176,0.8684,0.8167
10-Jun-22,KLAY,Aug-22,100,1.07,0.8856
10-Jun-22,KLAY,Sep-22,71,0.895,0.8047
10-Jun-22,KLAY,Oct-22,39,0.4448,0.4665
10-Jun-22,KLAY,Nov-22,9,,
10-Jun-22,MIOTA,Jun-22,1073,0.4966,0.4783
10-Jun-22,MIOTA,Jul-22,408,0.4845,0.5213
10-Jun-22,MIOTA,Aug-22,245,0.45,0.4881
10-Jun-22,MIOTA,Sep-22,174,0.433,0.4559
10-Jun-22,MIOTA,Oct-22,125,0.3922,0.4
10-Jun-22,MIOTA,Nov-22,9,,
10-Jun-22,KSM,Jun-22,422,127.7,118.69
10-Jun-22,KSM,Jul-22,138,132.68,125.25
10-Jun-22,KSM,Aug-22,76,118.08,122.53
10-Jun-22,KSM,Sep-22,53,158.91,143.37
10-Jun-22,KSM,Oct-22,27,,
10-Jun-22,KSM,Nov-22,6,,
10-Jun-22,NEO,Jun-22,4502,21.83,22.31
10-Jun-22,NEO,Jul-22,3201,21.7,22.05
10-Jun-22,NEO,Aug-22,2646,21.65,21.92
10-Jun-22,NEO,Sep-22,2130,21.47,21.66
10-Jun-22,NEO,Oct-22,26,,
10-Jun-22,NEO,Nov-22,3,,
10-Jun-22,BSV,Jun-22,254,57.4,61.93
10-Jun-22,BSV,Jul-22,71,63.91,70.63
10-Jun-22,BSV,Aug-22,39,76.57,72.73
10-Jun-22,BSV,Sep-22,28,,
10-Jun-22,BSV,Oct-22,19,,
10-Jun-22,BSV,Nov-22,4,,
10-Jun-22,RUNE,Jun-22,493,3.77,5.1863
10-Jun-22,RUNE,Jul-22,164,6.4,6.4575
10-Jun-22,RUNE,Aug-22,107,7.86,7.441
10-Jun-22,RUNE,Sep-22,64,7.24,7.6275
10-Jun-22,RUNE,Oct-22,38,3.56,4.6048
10-Jun-22,RUNE,Nov-22,10,,
10-Jun-22,QNT,Jun-22,373,74.63,92.63
10-Jun-22,QNT,Jul-22,165,94.65,100.52
10-Jun-22,QNT,Aug-22,82,112.62,112.21
10-Jun-22,QNT,Sep-22,55,108.57,115.92
10-Jun-22,QNT,Oct-22,31,76.28,84.94
10-Jun-22,QNT,Nov-22,10,,
10-Jun-22,CHZ,Jun-22,509,0.1887,0.1962
10-Jun-22,CHZ,Jul-22,148,0.1924,0.1912
10-Jun-22,CHZ,Aug-22,101,0.1975,0.1949
10-Jun-22,CHZ,Sep-22,44,0.2231,0.2032
10-Jun-22,CHZ,Oct-22,22,,
10-Jun-22,CHZ,Nov-22,3,,
10-Jun-22,LEO,Jun-22,2050,5.7261,5.6076
10-Jun-22,LEO,Jul-22,1005,5.8484,5.8097
10-Jun-22,LEO,Aug-22,645,5.8868,5.8786
10-Jun-22,LEO,Sep-22,517,5.92,5.9386
10-Jun-22,LEO,Oct-22,113,5.29,5.3152
10-Jun-22,LEO,Nov-22,32,5.4021,5.4548
10-Jun-22,ONE,Jun-22,555,0.092,0.1418
10-Jun-22,ONE,Jul-22,247,0.1273,0.1257
10-Jun-22,ONE,Aug-22,137,0.1241,0.1175
10-Jun-22,ONE,Sep-22,95,0.1129,0.1092
10-Jun-22,ONE,Oct-22,41,0.05248,0.07104
10-Jun-22,ONE,Nov-22,5,,
10-Jun-22,STX,Jun-22,412,0.9244,1.138
10-Jun-22,STX,Jul-22,127,1.15,1.0805
10-Jun-22,STX,Aug-22,69,1.13,1.0824
10-Jun-22,STX,Sep-22,46,1.01,1.0009
10-Jun-22,STX,Oct-22,25,,
10-Jun-22,STX,Nov-22,5,,
10-Jun-22,MKR,Jun-22,496,1474.02,1565.58
10-Jun-22,MKR,Jul-22,224,1714.65,1658.31
10-Jun-22,MKR,Aug-22,141,1787.23,1771.39
10-Jun-22,MKR,Sep-22,114,1767.09,1757.14
10-Jun-22,MKR,Oct-22,35,1457.26,1429.73
10-Jun-22,MKR,Nov-22,11,,
10-Jun-22,ZEC,Jun-22,1418,170.53,160.52
10-Jun-22,ZEC,Jul-22,977,177.43,168.34
10-Jun-22,ZEC,Aug-22,771,178.05,171.47
10-Jun-22,ZEC,Sep-22,65,136.31,136.28
10-Jun-22,ZEC,Oct-22,35,104.88,104.09
10-Jun-22,ZEC,Nov-22,8,,
10-Jun-22,WAVES,Jun-22,966,8.85,9.3092
10-Jun-22,WAVES,Jul-22,307,9.19,11.94
10-Jun-22,WAVES,Aug-22,170,10.23,14.86
10-Jun-22,WAVES,Sep-22,105,10.23,13.46
10-Jun-22,WAVES,Oct-22,64,8.23,8.4015
10-Jun-22,WAVES,Nov-22,24,,
10-Jun-22,ENJ,Jun-22,584,1.4107,1.3384
10-Jun-22,ENJ,Jul-22,256,1.6,1.6107
10-Jun-22,ENJ,Aug-22,179,1.5837,1.569
10-Jun-22,ENJ,Sep-22,108,1.55,1.5433
10-Jun-22,ENJ,Oct-22,26,,
10-Jun-22,ENJ,Nov-22,8,,
10-Jun-22,AMP,Jun-22,276,0.0144,0.02106
10-Jun-22,AMP,Jul-22,114,0.02011,0.02227
10-Jun-22,AMP,Aug-22,58,0.02391,0.02877
10-Jun-22,AMP,Sep-22,42,0.02261,0.03439
10-Jun-22,AMP,Oct-22,20,,
10-Jun-22,AMP,Nov-22,8,,
10-Jun-22,BTTOLD,Jun-22,87,0.002016,0.002114
10-Jun-22,BTTOLD,Jul-22,30,0.002152,0.002063
10-Jun-22,BTTOLD,Aug-22,24,,
10-Jun-22,BTTOLD,Sep-22,5,,
10-Jun-22,BTTOLD,Oct-22,3,,
10-Jun-22,BTTOLD,Nov-22,1,,
10-Jun-22,HOT,Jun-22,376,0.004015,0.004095
10-Jun-22,HOT,Jul-22,109,0.004597,0.004674
10-Jun-22,HOT,Aug-22,65,0.004499,0.004706
10-Jun-22,HOT,Sep-22,43,0.004952,0.004979
10-Jun-22,HOT,Oct-22,14,,
10-Jun-22,HOT,Nov-22,5,,
10-Jun-22,DASH,Jun-22,321,67.4,81.84
10-Jun-22,DASH,Jul-22,99,88.61,88.75
10-Jun-22,DASH,Aug-22,52,100.0,101.44
10-Jun-22,DASH,Sep-22,33,79.47,87.85
10-Jun-22,DASH,Oct-22,20,,
10-Jun-22,DASH,Nov-22,2,,
10-Jun-22,SAND,Jun-22,790,2.0395,2.6474
10-Jun-22,SAND,Jul-22,361,2.75,2.7524
10-Jun-22,SAND,Aug-22,205,2.5941,2.4028
10-Jun-22,SAND,Sep-22,146,2.46,2.4075
10-Jun-22,SAND,Oct-22,79,1.5,1.6406
10-Jun-22,SAND,Nov-22,14,,
10-Jun-22,AR,Jun-22,279,14.99,19.19
10-Jun-22,AR,Jul-22,85,29.87,28.72
10-Jun-22,AR,Aug-22,44,29.66,27.55
10-Jun-22,AR,Sep-22,25,,
10-Jun-22,AR,Oct-22,12,,
10-Jun-22,AR,Nov-22,3,,
10-Jun-22,CELO,Jun-22,360,2.46,2.2854
10-Jun-22,CELO,Jul-22,105,2.73,2.6224
10-Jun-22,CELO,Aug-22,60,2.84,2.6666
10-Jun-22,CELO,Sep-22,29,,
10-Jun-22,CELO,Oct-22,12,,
10-Jun-22,CELO,Nov-22,6,,
10-Jun-22,COMP,Jun-22,497,120.43,119.19
10-Jun-22,COMP,Jul-22,144,125.39,120.34
10-Jun-22,COMP,Aug-22,107,134.65,135.79
10-Jun-22,COMP,Sep-22,83,137.24,138.75
10-Jun-22,COMP,Oct-22,11,,
10-Jun-22,COMP,Nov-22,3,,
10-Jun-22,NEXO,Jun-22,1327,1.34,1.4454
10-Jun-22,NEXO,Jul-22,464,1.3851,1.6082
10-Jun-22,NEXO,Aug-22,253,1.56,1.7632
10-Jun-22,NEXO,Sep-22,153,1.38,1.5285
10-Jun-22,NEXO,Oct-22,121,1.3837,1.5176
10-Jun-22,NEXO,Nov-22,4,,
10-Jun-22,KCS,Jun-22,832,17.68,18.23
10-Jun-22,KCS,Jul-22,353,18.31,18.22
10-Jun-22,KCS,Aug-22,243,18.57,18.67
10-Jun-22,KCS,Sep-22,81,17.92,18.3
10-Jun-22,KCS,Oct-22,43,16.85,16.88
10-Jun-22,KCS,Nov-22,16,,
10-Jun-22,OMG,Jun-22,182,3.0,3.7892
10-Jun-22,OMG,Jul-22,61,5.2188,5.1518
10-Jun-22,OMG,Aug-22,25,,
10-Jun-22,OMG,Sep-22,14,,
10-Jun-22,OMG,Oct-22,4,,
10-Jun-22,OMG,Nov-22,0,,
10-Jun-22,MINA,Jun-22,401,1.7489,1.8216
10-Jun-22,MINA,Jul-22,123,2.28,2.2464
10-Jun-22,MINA,Aug-22,85,2.3539,2.5063
10-Jun-22,MINA,Sep-22,55,2.4242,3.1355
10-Jun-22,MINA,Oct-22,25,,
10-Jun-22,MINA,Nov-22,3,,
10-Jun-22,TFUEL,Jun-22,174,0.1663,0.1604
10-Jun-22,TFUEL,Jul-22,104,0.2417,0.2022
10-Jun-22,TFUEL,Aug-22,40,0.1632,0.1601
10-Jun-22,TFUEL,Sep-22,17,,
10-Jun-22,TFUEL,Oct-22,2,,
10-Jun-22,TFUEL,Nov-22,0,,
10-Jun-22,BAT,Jun-22,427,0.6999,0.765
10-Jun-22,BAT,Jul-22,116,0.6971,0.6793
10-Jun-22,BAT,Aug-22,68,0.6971,0.6707
10-Jun-22,BAT,Sep-22,40,0.7,0.7107
10-Jun-22,BAT,Oct-22,25,,
10-Jun-22,BAT,Nov-22,7,,
10-Jun-22,XEM,Jun-22,362,0.09534,0.08767
10-Jun-22,XEM,Jul-22,86,0.09672,0.09326
10-Jun-22,XEM,Aug-22,52,0.09711,0.09905
10-Jun-22,XEM,Sep-22,16,,
10-Jun-22,XEM,Oct-22,5,,
10-Jun-22,XEM,Nov-22,1,,
10-Jun-22,CRV,Jun-22,484,2.01,1.5875
10-Jun-22,CRV,Jul-22,229,1.36,1.3801
10-Jun-22,CRV,Aug-22,171,1.05,1.1286
10-Jun-22,CRV,Sep-22,83,1.04,1.1422
10-Jun-22,CRV,Oct-22,23,,
10-Jun-22,CRV,Nov-22,5,,
10-Jun-22,OKB,Jun-22,438,19.87,18.84
10-Jun-22,OKB,Jul-22,76,14.0,15.93
10-Jun-22,OKB,Aug-22,50,16.78,16.33
10-Jun-22,OKB,Sep-22,32,17.97,16.93
10-Jun-22,OKB,Oct-22,15,,
10-Jun-22,OKB,Nov-22,2,,
10-Jun-22,IOTX,Jun-22,353,0.04496,0.06354
10-Jun-22,IOTX,Jul-22,155,0.08481,0.08153
10-Jun-22,IOTX,Aug-22,72,0.07135,0.06728
10-Jun-22,IOTX,Sep-22,48,0.06716,0.06341
10-Jun-22,IOTX,Oct-22,21,,
10-Jun-22,IOTX,Nov-22,6,,
10-Jun-22,HT,Jun-22,1772,7.71,8.1472
10-Jun-22,HT,Jul-22,701,7.85,8.2661
10-Jun-22,HT,Aug-22,402,9.0653,8.6001
10-Jun-22,HT,Sep-22,282,8.5,8.4832
10-Jun-22,HT,Oct-22,162,7.67,7.7916
10-Jun-22,HT,Nov-22,5,,
10-Jun-22,QTUM,Jun-22,310,4.39,5.2027
10-Jun-22,QTUM,Jul-22,149,6.65,5.897
10-Jun-22,QTUM,Aug-22,55,4.6968,5.5757
10-Jun-22,QTUM,Sep-22,23,,
10-Jun-22,QTUM,Oct-22,16,,
10-Jun-22,QTUM,Nov-22,4,,
10-Jun-22,DCR,Jun-22,3946,61.61,61.57
10-Jun-22,DCR,Jul-22,2801,61.74,61.88
10-Jun-22,DCR,Aug-22,2300,61.73,61.66
10-Jun-22,DCR,Sep-22,1970,61.37,61.5
10-Jun-22,DCR,Oct-22,13,,
10-Jun-22,DCR,Nov-22,3,,
10-Jun-22,ICX,Jun-22,280,0.7189,0.6557
10-Jun-22,ICX,Jul-22,123,0.7746,0.7735
10-Jun-22,ICX,Aug-22,104,0.7823,0.7898
10-Jun-22,ICX,Sep-22,88,0.7925,0.796
10-Jun-22,ICX,Oct-22,14,,
10-Jun-22,ICX,Nov-22,5,,
10-Jun-22,SUSHI,Jun-22,309,4.82,5.1549
10-Jun-22,SUSHI,Jul-22,76,3.64,4.2883
10-Jun-22,SUSHI,Aug-22,51,3.3,3.4102
10-Jun-22,SUSHI,Sep-22,25,,
10-Jun-22,SUSHI,Oct-22,10,,
10-Jun-22,SUSHI,Nov-22,0,,
10-Jun-22,LPT,Jun-22,343,27.22,28.47
10-Jun-22,LPT,Jul-22,30,25.19,22.8
10-Jun-22,LPT,Aug-22,5,,
10-Jun-22,LPT,Sep-22,3,,
10-Jun-22,LPT,Oct-22,2,,
10-Jun-22,LPT,Nov-22,2,,
10-Jun-22,RVN,Jun-22,193,0.06911,0.07894
10-Jun-22,RVN,Jul-22,70,0.06528,0.06203
10-Jun-22,RVN,Aug-22,43,0.06425,0.08111
10-Jun-22,RVN,Sep-22,29,,
10-Jun-22,RVN,Oct-22,16,,
10-Jun-22,RVN,Nov-22,6,,
10-Jun-22,YFI,Jun-22,900,29216.11,23752.62
10-Jun-22,YFI,Jul-22,130,8835.37,12855.97
10-Jun-22,YFI,Aug-22,65,9957.79,13078.81
10-Jun-22,YFI,Sep-22,32,11053.99,13979.42
10-Jun-22,YFI,Oct-22,27,,
10-Jun-22,YFI,Nov-22,3,,
10-Jun-22,REV,Jun-22,29,,
10-Jun-22,REV,Jul-22,8,,
10-Jun-22,REV,Aug-22,6,,
10-Jun-22,REV,Sep-22,0,,
10-Jun-22,REV,Oct-22,0,,
10-Jun-22,REV,Nov-22,1,,
10-Jun-22,ZIL,Jun-22,564,0.06277,0.08865
10-Jun-22,ZIL,Jul-22,197,0.08363,0.1055
10-Jun-22,ZIL,Aug-22,145,0.1133,0.1224
10-Jun-22,ZIL,Sep-22,89,0.1233,0.1664
10-Jun-22,ZIL,Oct-22,30,0.08054,0.111
10-Jun-22,ZIL,Nov-22,3,,
10-Jun-22,ZEN,Jun-22,66,25.6,30.35
10-Jun-22,ZEN,Jul-22,28,,
10-Jun-22,ZEN,Aug-22,20,,
10-Jun-22,ZEN,Sep-22,12,,
10-Jun-22,ZEN,Oct-22,7,,
10-Jun-22,ZEN,Nov-22,1,,
10-Jun-22,SCRT,Jun-22,591,4.86,4.9177
10-Jun-22,SCRT,Jul-22,323,4.9258,4.9311
10-Jun-22,SCRT,Aug-22,283,4.94,4.9484
10-Jun-22,SCRT,Sep-22,181,5.09,5.1068
10-Jun-22,SCRT,Oct-22,21,,
10-Jun-22,SCRT,Nov-22,2,,
10-Jun-22,XDC,Jun-22,292,0.054,0.05232
10-Jun-22,XDC,Jul-22,95,0.05497,0.05403
10-Jun-22,XDC,Aug-22,58,0.05563,0.0555
